bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,31.867659091949463,0.0,0.0,0.0,31.867659091949463,0.0,0.012928056426754346,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,36.52941882610321,0.0,0.0,0.0,36.52941882610321,0.0,0.014819236846289335,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,43.65912973880768,0.0,33.33333432674408,0.0,10.325795412063599,0.0,0.01256689096802872,0.0
7,0.46666669845581055,0.5333333015441895,22.0,0.0,0.008924949290060852,0.0,7.0,0.0,50.56890249252319,0.0,31.81818127632141,0.0,18.750721216201782,0.0,0.16734923600666904,0.0
8,0.5333333015441895,0.5999999642372131,29.0,0.0,0.011764705882352941,0.0,21.0,0.0,56.42368793487549,0.0,72.41379022598267,0.0,15.990102291107178,0.0,0.18811885048361385,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,14.0,0.0,62.56784200668335,0.0,69.9999988079071,0.0,7.432156801223755,0.0,0.06030147506063899,0.0
10,0.6666666269302368,0.7333333492279053,31.0,0.0,0.01257606490872211,0.0,19.0,0.0,70.64822316169739,0.0,61.29032373428345,0.0,9.35789942741394,0.0,0.11768555060845118,0.0
11,0.7333333492279053,0.800000011920929,38.0,0.0,0.015415821501014199,0.0,26.0,0.0,76.5138328075409,0.0,68.42105388641357,0.0,8.09277892112732,0.0,0.12475683529526901,0.0
12,0.800000011920929,0.8666666746139526,45.0,0.0,0.018255578093306288,0.0,37.0,0.0,83.01670551300049,0.0,82.22222328186035,0.0,0.7944822311401367,0.0,0.014503732414322982,0.0
13,0.8666666746139526,0.9333333373069763,85.0,0.0,0.034482758620689655,0.0,77.0,0.0,90.34996628761292,0.0,90.58823585510254,0.0,0.23826956748962402,0.0,0.008216191982400829,0.0
14,0.9333333373069763,1.0,2190.0,0.0,0.8884381338742393,0.0,2183.0,0.0,99.51367974281311,0.0,99.68036413192749,0.0,0.16668438911437988,0.0,0.14808876761074724,0.0
