bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.597735702991486,0.0,24.597735702991486,0.006704207059959522
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,2,30.16292452812195,100.0,69.83707547187805,0.038068724705302835
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,35.857656598091125,33.33333432674408,2.524322271347046,0.004128082209888874
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,7,44.041335582733154,58.33333134651184,14.291995763778687,0.046744058099030865
7,0.46666669845581055,0.5333333015441895,47,0.012810029980921232,21,50.87953209877014,44.68085169792175,6.198680400848389,0.0794052817770167
8,0.5333333015441895,0.5999999642372131,51,0.013900245298446443,29,56.630128622055054,56.86274766921997,0.232619047164917,0.003233461816683229
9,0.5999999642372131,0.6666666269302368,63,0.017170891251022075,44,62.870949506759644,69.84127163887024,6.970322132110596,0.11968664331506336
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,43,70.21809220314026,68.2539701461792,1.9641220569610596,0.03372572624381214
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,61,76.84672474861145,76.2499988079071,0.5967259407043457,0.013011195218410373
12,0.800000011920929,0.8666666746139526,126,0.03434178250204415,98,83.38944911956787,77.77777910232544,5.611670017242432,0.19271475120538192
13,0.8666666746139526,0.9333333373069763,205,0.055873535023167074,177,90.45031070709229,86.34146451950073,4.108846187591553,0.22957576136720315
14,0.9333333373069763,1.0,3013,0.8212046879258653,2983,99.15611743927002,99.00431632995605,0.15180110931396484,0.12465978260097467
