bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,1,18.49873512983322,16.66666716337204,1.8320679664611816,0.002905738249740177
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,2,23.64349216222763,13.333334028720856,10.310158133506775,0.0408808807831355
4,0.2666666805744171,0.3333333432674408,39,0.010309278350515464,7,30.03261685371399,17.94871836900711,12.083898484706879,0.12457627303821524
5,0.3333333432674408,0.40000003576278687,37,0.009780597409463389,11,36.398157477378845,29.729729890823364,6.668427586555481,0.06522120557825874
6,0.40000003576278687,0.46666669845581055,51,0.013481363996827915,16,43.65260303020477,31.372550129890442,12.280052900314331,0.16555186304943983
7,0.46666669845581055,0.5333333015441895,91,0.024054982817869417,34,50.57496428489685,37.36263811588287,13.212326169013977,0.31782227897971765
8,0.5333333015441895,0.5999999642372131,121,0.03198519693365054,52,56.53907060623169,42.975205183029175,13.563865423202515,0.4338429067426656
9,0.5999999642372131,0.6666666269302368,109,0.028813111287338093,68,63.68510127067566,62.38532066345215,1.2997806072235107,0.037450723285054895
10,0.6666666269302368,0.7333333492279053,123,0.03251387787470262,86,70.5950379371643,69.91869807243347,0.676339864730835,0.021990431763651258
11,0.7333333492279053,0.800000011920929,112,0.029606132698916203,88,76.56450271606445,78.57142686843872,2.0069241523742676,0.05941726277185249
12,0.800000011920929,0.8666666746139526,175,0.04625958234205657,136,83.35302472114563,77.7142882347107,5.6387364864349365,0.2608455947993957
13,0.8666666746139526,0.9333333373069763,308,0.08141686492201956,252,90.427565574646,81.81818127632141,8.609384298324585,0.7009490784784489
14,0.9333333373069763,1.0,2596,0.6862278614855934,2534,99.05675053596497,97.61170744895935,1.4450430870056152,0.9916288273504037
