bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,18.288253247737885,0.0,18.288253247737885,0.004834325468606366
3,0.20000001788139343,0.2666666805744171,15,0.003965107057890563,3,24.14245307445526,20.000000298023224,4.142452776432037,0.01642526874080903
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,6,30.41422665119171,21.42857164144516,8.985655009746552,0.0665076236513094
5,0.3333333432674408,0.40000003576278687,57,0.01506740681998414,19,36.6435706615448,33.33333432674408,3.31023633480072,0.04987667752673568
6,0.40000003576278687,0.46666669845581055,84,0.022204599524187154,33,43.711912631988525,39.28571343421936,4.426199197769165,0.09828198060074277
7,0.46666669845581055,0.5333333015441895,112,0.029606132698916203,52,50.16242265701294,46.42857015132904,3.733852505683899,0.11054493276145828
8,0.5333333015441895,0.5999999642372131,129,0.03409992069785884,68,56.58966898918152,52.71317958831787,3.8764894008636475,0.1321879811555407
9,0.5999999642372131,0.6666666269302368,115,0.030399154110494316,64,63.25134038925171,55.65217137336731,7.599169015884399,0.2310083100255633
10,0.6666666269302368,0.7333333492279053,130,0.03436426116838488,90,70.4493761062622,69.2307710647583,1.2186050415039062,0.04187646190735073
11,0.7333333492279053,0.800000011920929,141,0.03727200634417129,105,76.66095495223999,74.46808218955994,2.1928727626800537,0.08173276752257139
12,0.800000011920929,0.8666666746139526,201,0.05313243457573354,151,83.34187269210815,75.12437701225281,8.217495679855347,0.43661555158628723
13,0.8666666746139526,0.9333333373069763,266,0.07031456515992598,225,90.55474996566772,84.58646535873413,5.968284606933594,0.4196573368872154
14,0.9333333373069763,1.0,2504,0.661908538197198,2461,98.8964319229126,98.28274846076965,0.6136834621429443,0.40620232334283174
