bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.000528680941052075,0,9.259097278118134,0.0,9.259097278118134,0.004895108262288201
1,0.10000000149011612,0.20000000298023224,61,0.01612476870208829,7,17.16955602169037,11.47540956735611,5.694146454334259,0.09181679453195607
2,0.20000000298023224,0.30000001192092896,193,0.051017710811525244,52,25.18717050552368,26.94300413131714,1.755833625793457,0.08957861215388242
3,0.30000001192092896,0.4000000059604645,225,0.05947660586835844,79,35.104548931121826,35.1111114025116,0.006562471389770508,0.00039031352437175895
4,0.4000000059604645,0.5,264,0.06978588421887391,134,45.17873525619507,50.757575035095215,5.5788397789001465,0.38932426688597377
5,0.5,0.6000000238418579,292,0.07718741739360296,162,54.95377779006958,55.47945499420166,0.5256772041320801,0.040575665769645095
6,0.6000000238418579,0.699999988079071,287,0.07586571504097277,210,64.91822004318237,73.17073345184326,8.252513408660889,0.6260828306332739
7,0.699999988079071,0.800000011920929,358,0.09463388844832143,289,75.30123591423035,80.72625994682312,5.425024032592773,0.5133911191298475
8,0.800000011920929,0.8999999761581421,424,0.11208035950303992,394,85.31347513198853,92.92452931404114,7.611054182052612,0.8530496889215722
9,0.8999999761581421,1.0,1677,0.44329896907216493,1650,96.74382209777832,98.38998317718506,1.6461610794067383,0.7297415094277293
