bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,10,0.005408328826392645,2,18.02888959646225,20.000000298023224,1.9711107015609741,0.010660414827263246
3,0.20000001788139343,0.2666666805744171,19,0.010275824770146024,3,23.694725334644318,15.789473056793213,7.905252277851105,0.08123298717099567
4,0.2666666805744171,0.3333333432674408,47,0.02541914548404543,10,30.268430709838867,21.276596188545227,8.99183452129364,0.22856474986522501
5,0.3333333432674408,0.40000003576278687,65,0.035154137371552194,19,36.85423135757446,29.230770468711853,7.62346088886261,0.2679961913337316
6,0.40000003576278687,0.46666669845581055,65,0.035154137371552194,32,42.82365441322327,49.23076927661896,6.407114863395691,0.225236596063126
7,0.46666669845581055,0.5333333015441895,97,0.052460789616008655,44,50.42210817337036,45.36082446575165,5.061283707618713,0.2655189397723176
8,0.5333333015441895,0.5999999642372131,100,0.05408328826392644,49,56.86912536621094,49.000000953674316,7.869124412536621,0.4255881239879189
9,0.5999999642372131,0.6666666269302368,107,0.0578691184424013,62,63.379645347595215,57.94392228126526,5.435723066329956,0.314560501945541
10,0.6666666269302368,0.7333333492279053,102,0.055164954029204974,62,70.05168795585632,60.784316062927246,9.267371892929077,0.5112341444449788
11,0.7333333492279053,0.800000011920929,114,0.06165494862087615,74,76.77714824676514,64.91228342056274,11.864864826202393,0.7315276312531491
12,0.800000011920929,0.8666666746139526,146,0.07896160086533262,108,83.363276720047,73.97260069847107,9.390676021575928,0.741502811871328
13,0.8666666746139526,0.9333333373069763,204,0.11032990805840995,171,90.17574787139893,83.82353186607361,6.352216005325317,0.7008394078347023
14,0.9333333373069763,1.0,773,0.41806381828015143,761,98.23336005210876,98.4476089477539,0.2142488956451416,0.08956971137571361
