bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.91364300251007,0.0,0.0,0.0,29.91364300251007,0.0,0.012135352130835728,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,36.89138889312744,0.0,0.0,0.0,36.89138889312744,0.0,0.04489824206060135,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,43.062153458595276,0.0,60.00000238418579,0.0,16.937848925590515,0.0,0.03435669153263796,0.0
7,0.46666669845581055,0.5333333015441895,17.0,0.0,0.006896551724137931,0.0,6.0,0.0,50.933837890625,0.0,35.29411852359772,0.0,15.639719367027283,0.0,0.1078601335657054,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,12.0,0.0,56.66590929031372,0.0,66.66666865348816,0.0,10.000759363174438,0.0,0.073027857418718,0.0
9,0.5999999642372131,0.6666666269302368,16.0,0.0,0.006490872210953347,0.0,10.0,0.0,62.98940181732178,0.0,62.5,0.0,0.48940181732177734,0.0,0.003176644656043991,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,5.0,0.0,70.45890092849731,0.0,27.77777910232544,0.0,42.681121826171875,0.0,0.31166742104304007,0.0
11,0.7333333492279053,0.800000011920929,30.0,0.0,0.012170385395537525,0.0,23.0,0.0,76.93995833396912,0.0,76.66666507720947,0.0,0.27329325675964355,0.0,0.003326084260766453,0.0
12,0.800000011920929,0.8666666746139526,26.0,0.0,0.010547667342799188,0.0,17.0,0.0,83.83287787437439,0.0,65.38461446762085,0.0,18.44826340675354,0.0,0.1945861454667716,0.0
13,0.8666666746139526,0.9333333373069763,52.0,0.0,0.021095334685598377,0.0,43.0,0.0,90.5484139919281,0.0,82.69230723381042,0.0,7.856106758117676,0.0,0.16572720138828362,0.0
14,0.9333333373069763,1.0,2279.0,0.0,0.9245436105476673,0.0,2260.0,0.0,99.63276982307434,0.0,99.16630387306213,0.0,0.46646595001220703,0.0,0.4312681136218336,0.0
