bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,16,0.004800480048004801,2,12.316936999559402,12.5,0.18306300044059753,0.0008787902811429825
2,0.13333334028720856,0.20000001788139343,167,0.0501050105010501,18,17.546886205673218,10.778442770242691,6.768443435430527,0.33913292940801015
3,0.20000001788139343,0.2666666805744171,299,0.08970897089708971,39,23.43355268239975,13.04347813129425,10.3900745511055,0.9320828955237156
4,0.2666666805744171,0.3333333432674408,403,0.12091209120912091,77,29.975181818008423,19.106699526309967,10.868482291698456,1.314130922158559
5,0.3333333432674408,0.40000003576278687,385,0.11551155115511551,99,36.47436797618866,25.714287161827087,10.760080814361572,1.2429136254213038
6,0.40000003576278687,0.46666669845581055,361,0.10831083108310831,124,43.368107080459595,34.34903025627136,9.019076824188232,0.9768637064302286
7,0.46666669845581055,0.5333333015441895,269,0.08070807080708071,109,49.841704964637756,40.52044749259949,9.321257472038269,0.7523007080642948
8,0.5333333015441895,0.5999999642372131,262,0.0786078607860786,113,56.39784336090088,43.12977194786072,13.268071413040161,1.0429747105360103
9,0.5999999642372131,0.6666666269302368,200,0.060006000600060005,100,63.477444648742676,50.0,13.477444648742676,0.8087275516797285
10,0.6666666269302368,0.7333333492279053,189,0.05670567056705671,115,70.0035810470581,60.84656119346619,9.157019853591919,0.5192549511937812
11,0.7333333492279053,0.800000011920929,183,0.05490549054905491,106,76.4277994632721,57.92349576950073,18.504303693771362,1.0159878715752053
12,0.800000011920929,0.8666666746139526,152,0.045604560456045606,110,83.51022005081177,72.36841917037964,11.141800880432129,0.5081169318408892
13,0.8666666746139526,0.9333333373069763,155,0.0465046504650465,126,90.16082882881165,81.29032254219055,8.870506286621094,0.41251979430731156
14,0.9333333373069763,1.0,292,0.08760876087608761,280,97.54557013511658,95.89040875434875,1.6551613807678223,0.14500663761902313
