bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,74,0.0222022202220222,8,11.725987493991852,10.810811072587967,0.9151764214038849,0.020318948450011243
2,0.13333334028720856,0.20000001788139343,372,0.1116111611161116,46,16.875356435775757,12.365591526031494,4.509764909744263,0.5033400979372534
3,0.20000001788139343,0.2666666805744171,533,0.15991599159915992,101,23.313534259796143,18.949343264102936,4.364190995693207,0.6979039306044043
4,0.2666666805744171,0.3333333432674408,461,0.13831383138313832,128,29.896503686904907,27.765727043151855,2.1307766437530518,0.294715881419189
5,0.3333333432674408,0.40000003576278687,392,0.11761176117611762,146,36.42013967037201,37.244898080825806,0.8247584104537964,0.09700128919828628
6,0.40000003576278687,0.46666669845581055,292,0.08760876087608761,130,43.232887983322144,44.52054798603058,1.287660002708435,0.11281029726698562
7,0.46666669845581055,0.5333333015441895,248,0.0744074407440744,123,49.657779932022095,49.59677457809448,0.061005353927612305,0.004539252257440099
8,0.5333333015441895,0.5999999642372131,189,0.05670567056705671,117,56.616467237472534,61.90476417541504,5.288296937942505,0.2998764240237424
9,0.5999999642372131,0.6666666269302368,179,0.0537053705370537,102,63.08167576789856,56.98323845863342,6.098437309265137,0.32751883539107696
10,0.6666666269302368,0.7333333492279053,109,0.032703270327032706,79,69.97363567352295,72.47706651687622,2.5034308433532715,0.0818703756152135
11,0.7333333492279053,0.800000011920929,121,0.036303630363036306,97,76.37434601783752,80.16529083251953,3.790944814682007,0.13762505927888474
12,0.800000011920929,0.8666666746139526,97,0.029102910291029103,83,83.42231512069702,85.56700944900513,2.1446943283081055,0.06241684663842971
13,0.8666666746139526,0.9333333373069763,107,0.032103210321032104,99,90.08477330207825,92.52336621284485,2.4385929107666016,0.07828666110171809
14,0.9333333373069763,1.0,159,0.04770477047704771,159,97.0970869064331,100.0,2.9029130935668945,0.1384828028434252
