bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,29.829329252243042,0.0,0.0,0.0,29.829329252243042,0.0,0.01626019583114911,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,36.76536679267883,0.0,40.00000059604645,0.0,3.2346338033676147,0.0,0.004408059148770257,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,6.0,0.0,43.92116665840149,0.0,54.54545617103577,0.0,10.624289512634277,0.0,0.03185259870236497,0.0
7,0.46666669845581055,0.5333333015441895,40.0,0.0,0.010902153175252113,0.0,20.0,0.0,50.715333223342896,0.0,50.0,0.0,0.7153332233428955,0.0,0.007798672372231077,0.0
8,0.5333333015441895,0.5999999642372131,57.0,0.0,0.01553556827473426,0.0,29.0,0.0,56.685566902160645,0.0,50.877195596694946,0.0,5.808371305465698,0.0,0.09023634898106972,0.0
9,0.5999999642372131,0.6666666269302368,67.0,0.0,0.01826110656854729,0.0,44.0,0.0,63.532471656799316,0.0,65.67164063453674,0.0,2.1391689777374268,0.0,0.03906359267059351,0.0
10,0.6666666269302368,0.7333333492279053,82.0,0.0,0.022349414009266832,0.0,50.0,0.0,70.00448703765869,0.0,60.975611209869385,0.0,9.028875827789307,0.0,0.201790083913525,0.0
11,0.7333333492279053,0.800000011920929,82.0,0.0,0.022349414009266832,0.0,55.0,0.0,76.70809626579285,0.0,67.07317233085632,0.0,9.634923934936523,0.0,0.21533490396969066,0.0
12,0.800000011920929,0.8666666746139526,114.0,0.0,0.03107113654946852,0.0,85.0,0.0,83.6509644985199,0.0,74.56140518188477,0.0,9.089559316635132,0.0,0.28242293870166396,0.0
13,0.8666666746139526,0.9333333373069763,189.0,0.0,0.05151267375306623,0.0,169.0,0.0,90.29342532157898,0.0,89.41798806190491,0.0,0.8754372596740723,0.0,0.04509611394886881,0.0
14,0.9333333373069763,1.0,3020.0,0.0,0.8231125647315345,0.0,2990.0,0.0,99.21287894248962,0.0,99.00662302970886,0.0,0.20625591278076172,0.0,0.16977183336001647,0.0
