bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,10.687678307294846,0.0,10.687678307294846,0.0028251859125812437
2,0.13333334028720856,0.20000001788139343,27,0.007137192704203013,0,17.515991628170013,0.0,17.515991628170013,0.1250150076554561
3,0.20000001788139343,0.2666666805744171,71,0.018768173407348664,9,23.814590275287628,12.67605572938919,11.138534545898438,0.20904994786116549
4,0.2666666805744171,0.3333333432674408,88,0.023261961406291304,29,30.430486798286438,32.95454680919647,2.524060010910034,0.05871458656095242
5,0.3333333432674408,0.40000003576278687,164,0.043351837166270155,57,36.545878648757935,34.756097197532654,1.7897814512252808,0.07759031403672906
6,0.40000003576278687,0.46666669845581055,159,0.04203013481363997,73,43.23129653930664,45.91194987297058,2.6806533336639404,0.11266822100252882
7,0.46666669845581055,0.5333333015441895,200,0.05286809410520751,103,50.095295906066895,51.499998569488525,1.4047026634216309,0.07426395259961041
8,0.5333333015441895,0.5999999642372131,193,0.051017710811525244,102,56.803154945373535,52.84973978996277,3.9534151554107666,0.20169419111664763
9,0.5999999642372131,0.6666666269302368,189,0.0499603489294211,110,63.4834885597229,58.201056718826294,5.2824318408966064,0.2639121379670787
10,0.6666666269302368,0.7333333492279053,208,0.054982817869415807,140,70.010507106781,67.30769276618958,2.7028143405914307,0.14860834862358382
11,0.7333333492279053,0.800000011920929,244,0.06449907480835317,174,76.74666047096252,71.31147384643555,5.4351866245269775,0.35056450869272604
12,0.800000011920929,0.8666666746139526,252,0.06661379857256146,206,83.54066014289856,81.7460298538208,1.7946302890777588,0.11954714058884357
13,0.8666666746139526,0.9333333373069763,386,0.10203542162305049,331,90.16103148460388,85.75129508972168,4.409736394882202,0.44994931229831614
14,0.9333333373069763,1.0,1601,0.4232090933121861,1577,98.37496876716614,98.50093722343445,0.12596845626831055,0.05331099616324747
