bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,0,12.066767364740372,0.0,12.066767364740372,0.009569204888771112
2,0.13333334028720856,0.20000001788139343,35,0.009251916468411314,4,17.436787486076355,11.428571492433548,6.008215993642807,0.055587512497356134
3,0.20000001788139343,0.2666666805744171,78,0.020618556701030927,14,23.745574057102203,17.94871836900711,5.796855688095093,0.11952279769268233
4,0.2666666805744171,0.3333333432674408,103,0.027227068464181867,35,29.982683062553406,33.980581164360046,3.9978981018066406,0.10885104533071213
5,0.3333333432674408,0.40000003576278687,113,0.029870473169442243,41,36.98837757110596,36.283186078071594,0.7051914930343628,0.02106440357200185
6,0.40000003576278687,0.46666669845581055,118,0.03119217552207243,50,43.41573119163513,42.37288236618042,1.042848825454712,0.03252872360657045
7,0.46666669845581055,0.5333333015441895,152,0.04017975151995771,82,50.132375955581665,53.94737124443054,3.814995288848877,0.15328556275575717
8,0.5333333015441895,0.5999999642372131,139,0.03674332540311922,77,56.710898876190186,55.39568066596985,1.315218210220337,0.0483254906742339
9,0.5999999642372131,0.6666666269302368,166,0.04388051810732223,114,63.48409056663513,68.67470145225525,5.190610885620117,0.22776669495451743
10,0.6666666269302368,0.7333333492279053,162,0.04282315622521808,111,70.0884759426117,68.5185194015503,1.5699565410614014,0.06723049422467539
11,0.7333333492279053,0.800000011920929,151,0.039915411049431665,122,76.8243670463562,80.7947039604187,3.9703369140625,0.15847762992953673
12,0.800000011920929,0.8666666746139526,218,0.057626222574676186,182,83.44790935516357,83.48624110221863,0.03833174705505371,0.0022089137874707135
13,0.8666666746139526,0.9333333373069763,392,0.10362146444620672,358,90.4090404510498,91.32652878761292,0.9174883365631104,0.09507148504698369
14,0.9333333373069763,1.0,1953,0.5162569389373514,1930,98.31241965293884,98.82232546806335,0.5099058151245117,0.26324241526253545
