bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.941280215978622,0.0,11.941280215978622,0.003156563630975052
2,0.13333334028720856,0.20000001788139343,23,0.006079830822098863,2,17.379045486450195,8.695652335882187,8.683393150568008,0.05279356131722553
3,0.20000001788139343,0.2666666805744171,56,0.014803066349458101,7,23.3400896191597,12.5,10.840089619159698,0.16046656586649302
4,0.2666666805744171,0.3333333432674408,98,0.02590536611155168,33,30.009010434150696,33.673468232154846,3.6644577980041504,0.09492912085762802
5,0.3333333432674408,0.40000003576278687,98,0.02590536611155168,30,36.700454354286194,30.612245202064514,6.08820915222168,0.15771728705200228
6,0.40000003576278687,0.46666669845581055,116,0.030663494581020353,48,43.29644441604614,41.37931168079376,1.9171327352523804,0.05878598923850809
7,0.46666669845581055,0.5333333015441895,148,0.039122389637853555,67,50.29761791229248,45.270270109176636,5.027347803115845,0.19668185959850515
8,0.5333333015441895,0.5999999642372131,122,0.03224953740417658,72,56.77129030227661,59.01639461517334,2.2451043128967285,0.07240357551504122
9,0.5999999642372131,0.6666666269302368,154,0.04070843246100978,88,63.43000531196594,57.14285969734192,6.287145614624023,0.2559398426254559
10,0.6666666269302368,0.7333333492279053,167,0.04414485857784827,122,70.14889121055603,73.05389046669006,2.904999256134033,0.12824078133079134
11,0.7333333492279053,0.800000011920929,145,0.038329368226275445,107,76.58852934837341,73.79310131072998,2.7954280376434326,0.1071469906048897
12,0.800000011920929,0.8666666746139526,206,0.05445413692836373,169,83.42459797859192,82.03883767127991,1.3857603073120117,0.0754603815242597
13,0.8666666746139526,0.9333333373069763,337,0.08908273856727465,296,90.50254225730896,87.83382773399353,2.6687145233154297,0.2377363981911974
14,0.9333333373069763,1.0,2112,0.5582870737509913,2079,98.52845072746277,98.4375,0.09095072746276855,0.050776615490712974
