score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,0.9308733940124512,1.0
least_confidence,1607,0.9497635960578918,0.48662102222442627,0.5133789777755737,1607,1692,782.0,0.8820853233337402,0.95
least_confidence,1523,0.9001182317733765,0.46684175729751587,0.5331582427024841,1523,1692,711.0,0.8610600233078003,0.9
least_confidence,1354,0.8002364039421082,0.437961608171463,0.5620384216308594,1354,1692,593.0,0.8240296840667725,0.8
least_confidence,1184,0.6997635960578918,0.39020270109176636,0.6097972989082336,1184,1692,462.0,0.7825855612754822,0.7
least_confidence,1015,0.5998817682266235,0.34778323769569397,0.6522167921066284,1015,1692,353.0,0.7327319383621216,0.6
least_confidence,846,0.5,0.2990543842315674,0.7009456157684326,846,1692,253.0,0.6669051647186279,0.5
least_confidence,508,0.30023640394210815,0.1712598353624344,0.8287401795387268,508,1692,87.0,0.4403444528579712,0.3
least_confidence,338,0.19976359605789185,0.11538461595773697,0.8846153616905212,338,1692,39.0,0.2901899814605713,0.2
least_confidence,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.115120530128479,0.1
entropy,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,3.5006070137023926,1.0
entropy,1607,0.9497635960578918,0.4903546869754791,0.5096453428268433,1607,1692,788.0,3.245441198348999,0.95
entropy,1523,0.9001182317733765,0.4727511405944824,0.5272488594055176,1523,1692,720.0,3.1588613986968994,0.9
entropy,1354,0.8002364039421082,0.4364844858646393,0.5635155439376831,1354,1692,591.0,3.0290656089782715,0.8
entropy,1184,0.6997635960578918,0.4011824429035187,0.5988175868988037,1184,1692,475.0,2.896404504776001,0.7
entropy,1015,0.5998817682266235,0.3645320236682892,0.6354680061340332,1015,1692,370.0,2.734978675842285,0.6
entropy,846,0.5,0.3191489279270172,0.6808511018753052,846,1692,270.0,2.53259539604187,0.5
entropy,508,0.30023640394210815,0.17716535925865173,0.8228346109390259,508,1692,90.0,1.857204556465149,0.3
entropy,338,0.19976359605789185,0.1420118361711502,0.857988178730011,338,1692,48.0,1.3221232891082764,0.2
entropy,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.6639246344566345,0.1
margin_uncertainty,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,0.9997431039810181,1.0
margin_uncertainty,1607,0.9497635960578918,0.48475420475006104,0.515245795249939,1607,1692,779.0,0.9922745227813721,0.95
margin_uncertainty,1523,0.9001182317733765,0.470124751329422,0.5298752784729004,1523,1692,716.0,0.9828900694847107,0.9
margin_uncertainty,1354,0.8002364039421082,0.437961608171463,0.5620384216308594,1354,1692,593.0,0.9592208862304688,0.8
margin_uncertainty,1184,0.6997635960578918,0.3994932472705841,0.6005067825317383,1184,1692,473.0,0.9275363087654114,0.7
margin_uncertainty,1015,0.5998817682266235,0.35566502809524536,0.6443349719047546,1015,1692,361.0,0.8813986778259277,0.6
margin_uncertainty,846,0.5,0.29669031500816345,0.7033096551895142,846,1692,251.0,0.818110466003418,0.5
margin_uncertainty,508,0.30023640394210815,0.1712598353624344,0.8287401795387268,508,1692,87.0,0.5607402920722961,0.3
margin_uncertainty,338,0.19976359605789185,0.09763313829898834,0.9023668766021729,338,1692,33.0,0.3748750686645508,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.1454484462738037,0.1
