bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.002364066193853428,1,9.473003447055817,25.0,15.526996552944183,0.03670684764289405
1,0.10000000149011612,0.20000000298023224,201,0.11879432624113476,34,15.978260338306427,16.915422677993774,0.9371623396873474,0.11132956872172389
2,0.20000000298023224,0.30000001192092896,298,0.17612293144208038,81,24.651996791362762,27.18120813369751,2.5292113423347473,0.4454521158485548
3,0.30000001192092896,0.4000000059604645,222,0.13120567375886524,80,35.05578637123108,36.03603541851044,0.9802490472793579,0.1286142366997739
4,0.4000000059604645,0.5,169,0.09988179669030733,66,44.91501748561859,39.05325531959534,5.861762166023254,0.5854833369136703
5,0.5,0.6000000238418579,136,0.08037825059101655,65,54.918646812438965,47.79411852359772,7.124528288841248,0.5726571201432682
6,0.6000000238418579,0.699999988079071,112,0.06619385342789598,66,64.5183265209198,58.92857313156128,5.5897533893585205,0.3700073165532827
7,0.699999988079071,0.800000011920929,123,0.0726950354609929,78,75.18004775047302,63.41463327407837,11.765414476394653,0.8552872225747885
8,0.800000011920929,0.8999999761581421,135,0.0797872340425532,101,84.91330742835999,74.81481432914734,10.098493099212646,0.8057308323839878
9,0.8999999761581421,1.0,292,0.17257683215130024,267,96.62851691246033,91.4383590221405,5.190157890319824,0.8957010070764708
