bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,34,0.02009456264775414,4,9.069624543190002,11.764705926179886,2.6950813829898834,0.054156481691286076
1,0.10000000149011612,0.20000000298023224,420,0.24822695035460993,100,15.383701026439667,23.80952388048172,8.425822854042053,2.0915163112870343
2,0.20000000298023224,0.30000001192092896,304,0.17966903073286053,109,24.67295229434967,35.855263471603394,11.182311177253723,2.009115010570409
3,0.30000001192092896,0.4000000059604645,211,0.12470449172576832,86,34.38410460948944,40.758293867111206,6.374189257621765,0.7948900315355747
4,0.4000000059604645,0.5,153,0.09042553191489362,80,44.63581740856171,52.28758454322815,7.651767134666443,0.6919151132411145
5,0.5,0.6000000238418579,109,0.0644208037825059,72,55.152326822280884,66.05504751205444,10.90272068977356,0.7023620302513699
6,0.6000000238418579,0.699999988079071,111,0.06560283687943262,79,64.73472714424133,71.17117047309875,6.436443328857422,0.42224894178674577
7,0.699999988079071,0.800000011920929,95,0.05614657210401891,72,74.60881471633911,75.789475440979,1.1806607246398926,0.06629005250637694
8,0.800000011920929,0.8999999761581421,102,0.06028368794326241,87,84.94961261749268,85.29411554336548,0.34450292587280273,0.0207679068788569
9,0.8999999761581421,1.0,153,0.09042553191489362,150,95.71647644042969,98.03921580314636,2.322739362716675,0.21003494237331635
