score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,0.9139390587806702,1.0
least_confidence,1607,0.9497635960578918,0.4859987497329712,0.5140012502670288,1607,1692,781.0,0.8447772264480591,0.95
least_confidence,1523,0.9001182317733765,0.46618515253067017,0.5338148474693298,1523,1692,710.0,0.8135833144187927,0.9
least_confidence,1354,0.8002364039421082,0.43722304701805115,0.5627769231796265,1354,1692,592.0,0.7601784467697144,0.8
least_confidence,1184,0.6997635960578918,0.39104729890823364,0.6089527010917664,1184,1692,463.0,0.6968393325805664,0.7
least_confidence,1015,0.5998817682266235,0.34679803252220154,0.6532019376754761,1015,1692,352.0,0.6194877624511719,0.6
least_confidence,846,0.5,0.2978723347187042,0.7021276950836182,846,1692,252.0,0.5297117233276367,0.5
least_confidence,508,0.30023640394210815,0.16732282936573029,0.8326771855354309,508,1692,85.0,0.2583659291267395,0.3
least_confidence,338,0.19976359605789185,0.10650887340307236,0.8934911489486694,338,1692,36.0,0.13488894701004028,0.2
least_confidence,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.033217787742614746,0.1
entropy,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,3.3324997425079346,1.0
entropy,1607,0.9497635960578918,0.48973241448402405,0.5102676153182983,1607,1692,787.0,2.9868953227996826,0.95
entropy,1523,0.9001182317733765,0.4694681465625763,0.5305318832397461,1523,1692,715.0,2.867980718612671,0.9
entropy,1354,0.8002364039421082,0.43205317854881287,0.5679467916488647,1354,1692,585.0,2.673818588256836,0.8
entropy,1184,0.6997635960578918,0.4011824429035187,0.5988175868988037,1184,1692,475.0,2.481464147567749,0.7
entropy,1015,0.5998817682266235,0.3605911433696747,0.6394088268280029,1015,1692,366.0,2.2188804149627686,0.6
entropy,846,0.5,0.3085106313228607,0.6914893388748169,846,1692,261.0,1.9479475021362305,0.5
entropy,508,0.30023640394210815,0.17519685626029968,0.8248031139373779,508,1692,89.0,1.1286057233810425,0.3
entropy,338,0.19976359605789185,0.12721893191337585,0.8727810382843018,338,1692,43.0,0.6514421105384827,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.22211621701717377,0.1
margin_uncertainty,1692,1.0,0.5041370987892151,0.4958629012107849,1692,1692,853.0,0.9995800256729126,1.0
margin_uncertainty,1607,0.9497635960578918,0.48413193225860596,0.515868067741394,1607,1692,778.0,0.9873760342597961,0.95
margin_uncertainty,1523,0.9001182317733765,0.4694681465625763,0.5305318832397461,1523,1692,715.0,0.9719155430793762,0.9
margin_uncertainty,1354,0.8002364039421082,0.437961608171463,0.5620384216308594,1354,1692,593.0,0.9331783652305603,0.8
margin_uncertainty,1184,0.6997635960578918,0.3994932472705841,0.6005067825317383,1184,1692,473.0,0.8789572715759277,0.7
margin_uncertainty,1015,0.5998817682266235,0.35467979311943054,0.6453201770782471,1015,1692,360.0,0.8017836213111877,0.6
margin_uncertainty,846,0.5,0.29669031500816345,0.7033096551895142,846,1692,251.0,0.6976945400238037,0.5
margin_uncertainty,508,0.30023640394210815,0.16929133236408234,0.8307086825370789,508,1692,86.0,0.3685663938522339,0.3
margin_uncertainty,338,0.19976359605789185,0.09763313829898834,0.9023668766021729,338,1692,33.0,0.18400025367736816,0.2
margin_uncertainty,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.044374823570251465,0.1
