bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.90639418363571,0.0,19.90639418363571,0.008075616301677774
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,26.43347978591919,100.0,73.56652021408081,0.029844430107132173
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,2,30.65360188484192,28.57142984867096,2.0821720361709595,0.005912861766002725
5,0.3333333432674408,0.40000003576278687,12,0.00486815415821501,5,36.82572543621063,41.66666567325592,4.840940237045288,0.023566443344642377
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,4,44.738537073135376,44.44444477558136,0.2940922975540161,0.0010737649809274422
7,0.46666669845581055,0.5333333015441895,38,0.015415821501014199,21,50.66492557525635,55.263155698776245,4.5982301235198975,0.0708854948047692
8,0.5333333015441895,0.5999999642372131,65,0.02636916835699797,41,56.43047094345093,63.07692527770996,6.646454334259033,0.17526147331717531
9,0.5999999642372131,0.6666666269302368,60,0.02434077079107505,42,63.657569885253906,69.9999988079071,6.342428922653198,0.15437960866498657
10,0.6666666269302368,0.7333333492279053,57,0.023123732251521298,43,70.15087008476257,75.43859481811523,5.287724733352661,0.12227193095379378
11,0.7333333492279053,0.800000011920929,71,0.028803245436105476,57,76.68878436088562,80.28169274330139,3.5929083824157715,0.10348742196816219
12,0.800000011920929,0.8666666746139526,92,0.037322515212981744,83,83.65731239318848,90.21739363670349,6.560081243515015,0.24483873200948533
13,0.8666666746139526,0.9333333373069763,181,0.07342799188640974,174,90.4852569103241,96.13259434700012,5.647337436676025,0.41467264748006516
14,0.9333333373069763,1.0,1871,0.759026369168357,1866,99.19648170471191,99.73276257514954,0.5362808704376221,0.4070513219427144
