bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,7,0.0021002100210021,1,9.580820798873901,14.28571492433548,4.704894125461578,0.009881265790048319
1,0.10000000149011612,0.20000000298023224,438,0.13141314131413143,35,16.240032017230988,7.990867644548416,8.249164372682571,1.084048603430833
2,0.20000000298023224,0.30000001192092896,758,0.22742274227422743,105,24.9453142285347,13.85224312543869,11.093071103096008,2.522816650509083
3,0.30000001192092896,0.4000000059604645,658,0.19741974197419743,139,34.610721468925476,21.124620735645294,13.486100733280182,2.6624225270022084
4,0.4000000059604645,0.5,425,0.1275127512751275,123,44.728392362594604,28.94117534160614,15.787217020988464,2.0130714773237615
5,0.5,0.6000000238418579,330,0.09900990099009901,122,54.577940702438354,36.96969747543335,17.608243227005005,1.743390418515347
6,0.6000000238418579,0.699999988079071,240,0.07200720072007201,114,64.7640585899353,47.49999940395355,17.26405918598175,1.2431365750481909
7,0.699999988079071,0.800000011920929,172,0.05160516051605161,87,75.02263188362122,50.581395626068115,24.4412362575531,1.2612939202817683
8,0.800000011920929,0.8999999761581421,134,0.04020402040204021,95,85.02786159515381,70.89552283287048,14.132338762283325,0.5681768359273824
9,0.8999999761581421,1.0,171,0.05130513051305131,156,96.3047742843628,91.22806787490845,5.076706409454346,0.2604610849134993
