bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,59,0.0177017701770177,4,8.807594329118729,6.779661029577255,2.0279332995414734,0.03589800920280436
1,0.10000000149011612,0.20000000298023224,914,0.27422742274227424,95,15.451289713382721,10.393872857093811,5.05741685628891,1.3868823902334426
2,0.20000000298023224,0.30000001192092896,909,0.2727272727272727,181,24.605563282966614,19.91199105978012,4.693572223186493,1.2800651517781343
3,0.30000001192092896,0.4000000059604645,515,0.1545154515451545,148,34.779009222984314,28.737863898277283,6.041145324707031,0.9334502976970059
4,0.4000000059604645,0.5,339,0.10171017101710171,143,44.69044506549835,42.18288958072662,2.5075554847717285,0.2550438971910039
5,0.5,0.6000000238418579,210,0.063006300630063,102,54.69289422035217,48.571428656578064,6.121465563774109,0.3856908996077296
6,0.6000000238418579,0.699999988079071,130,0.039003900390039,75,64.93353247642517,57.692307233810425,7.241225242614746,0.2824360280647816
7,0.699999988079071,0.800000011920929,98,0.029402940294029404,80,74.56578016281128,81.63265585899353,7.066875696182251,0.2077869241601742
8,0.800000011920929,0.8999999761581421,60,0.018001800180018002,51,84.95184183120728,85.00000238418579,0.048160552978515625,0.0008669766512784091
9,0.8999999761581421,1.0,99,0.0297029702970297,98,95.61423063278198,98.98989796638489,3.3756673336029053,0.10026734654266055
