bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,22.839370369911194,50.0,27.160629630088806,0.02203702201224244
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.35201132297516,50.0,19.64798867702484,0.01594157296310332
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,36.36278808116913,0.0,36.36278808116913,0.05900655266721157
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,5,43.532949686050415,50.0,6.467050313949585,0.0262354982310328
7,0.46666669845581055,0.5333333015441895,33,0.013387423935091278,19,51.04839205741882,57.575756311416626,6.527364253997803,0.08738459244702941
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,16,57.128578424453735,55.17241358757019,1.956164836883545,0.02301370396333582
9,0.5999999642372131,0.6666666269302368,50,0.02028397565922921,31,62.740105390548706,62.00000047683716,0.7401049137115479,0.01501227005500097
10,0.6666666269302368,0.7333333492279053,40,0.016227180527383367,29,70.53802013397217,72.50000238418579,1.961982250213623,0.03183744016573831
11,0.7333333492279053,0.800000011920929,61,0.024746450304259635,48,76.8216609954834,78.68852615356445,1.8668651580810547,0.04619828585920663
12,0.800000011920929,0.8666666746139526,77,0.03123732251521298,64,83.67123007774353,83.11688303947449,0.554347038269043,0.01731631721976321
13,0.8666666746139526,0.9333333373069763,150,0.060851926977687626,135,90.51002264022827,89.99999761581421,0.5100250244140625,0.03103600554243788
14,0.9333333373069763,1.0,2007,0.8141987829614604,2003,99.16343688964844,99.80069994926453,0.6372630596160889,0.5188588075657161
