bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,32.283639907836914,100.0,67.71636009216309,0.01845635325488228
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,0,37.516820430755615,0.0,37.516820430755615,0.040901412298452566
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,3,43.56061518192291,20.000000298023224,23.56061488389969,0.09632303713777468
7,0.46666669845581055,0.5333333015441895,37,0.010084491687108205,17,50.7603645324707,45.945945382118225,4.814419150352478,0.04855096989998411
8,0.5333333015441895,0.5999999642372131,53,0.014445352957209048,27,56.233954429626465,50.94339847564697,5.290555953979492,0.07642394809509759
9,0.5999999642372131,0.6666666269302368,50,0.01362769146906514,27,63.684141635894775,54.00000214576721,9.684139490127563,0.13197246511484823
10,0.6666666269302368,0.7333333492279053,65,0.017715998909784682,46,69.69593167304993,70.76923251152039,1.073300838470459,0.019014596484213636
11,0.7333333492279053,0.800000011920929,84,0.022894521668029435,59,76.45750641822815,70.23809552192688,6.2194108963012695,0.14239043752774777
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,82,83.44860672950745,76.63551568984985,6.813091039657593,0.1986919436476867
13,0.8666666746139526,0.9333333373069763,194,0.052875442899972744,173,90.55625796318054,89.17526006698608,1.380997896194458,0.07302087540521256
14,0.9333333373069763,1.0,3059,0.8337421640774053,3026,99.29615259170532,98.9212155342102,0.3749370574951172,0.31260083370879355
