bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.002364066193853428,0,18.105891346931458,0.0,18.105891346931458,0.042803525642863965
2,0.20000000298023224,0.30000001192092896,33,0.01950354609929078,9,25.500670075416565,27.272728085517883,1.7720580101013184,0.03456141509062855
3,0.30000001192092896,0.4000000059604645,73,0.04314420803782506,18,35.4256808757782,24.657534062862396,10.768146812915802,0.4645831662782822
4,0.4000000059604645,0.5,97,0.057328605200945626,45,45.24894654750824,46.39175236225128,1.142805814743042,0.06551546337474887
5,0.5,0.6000000238418579,127,0.07505910165484633,59,54.84071373939514,46.45669162273407,8.384022116661072,0.6292971683309433
6,0.6000000238418579,0.699999988079071,112,0.06619385342789598,68,64.6028995513916,60.71428656578064,3.888612985610962,0.257402278007345
7,0.699999988079071,0.800000011920929,146,0.08628841607565012,95,75.34037232398987,65.06849527359009,10.27187705039978,0.8863440008028179
8,0.800000011920929,0.8999999761581421,191,0.11288416075650118,135,85.4493796825409,70.68063020706177,14.768749475479126,1.6671578899624782
9,0.8999999761581421,1.0,909,0.5372340425531915,843,97.62424230575562,92.73927211761475,4.884970188140869,2.6243722819267434
