score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.24822695553302765,0.7517730593681335,1692,1692,420.0,0.8717466592788696,1.0
least_confidence,1607,0.9497635960578918,0.22464218735694885,0.7753578424453735,1607,1692,361.0,0.716674268245697,0.95
least_confidence,1523,0.9001182317733765,0.2002626359462738,0.7997373342514038,1523,1692,305.0,0.6349129676818848,0.9
least_confidence,1354,0.8002364039421082,0.16248153150081635,0.8375184535980225,1354,1692,220.0,0.5134098529815674,0.8
least_confidence,1184,0.6997635960578918,0.12415540218353271,0.8758445978164673,1184,1692,147.0,0.39469069242477417,0.7
least_confidence,1015,0.5998817682266235,0.09261083602905273,0.9073891639709473,1015,1692,94.0,0.2765212059020996,0.6
least_confidence,846,0.5,0.06146572157740593,0.9385342597961426,846,1692,52.0,0.1901811957359314,0.5
least_confidence,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.06397616863250732,0.3
least_confidence,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.02729576826095581,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.010752499103546143,0.1
entropy,1692,1.0,0.24822695553302765,0.7517730593681335,1692,1692,420.0,2.99857234954834,1.0
entropy,1607,0.9497635960578918,0.22526447474956512,0.7747355103492737,1607,1692,362.0,2.376965284347534,0.95
entropy,1523,0.9001182317733765,0.20485882461071014,0.7951411604881287,1523,1692,312.0,2.1085779666900635,0.9
entropy,1354,0.8002364039421082,0.16691285371780396,0.833087146282196,1354,1692,226.0,1.711147665977478,0.8
entropy,1184,0.6997635960578918,0.13513512909412384,0.8648648858070374,1184,1692,160.0,1.3363962173461914,0.7
entropy,1015,0.5998817682266235,0.10443349927663803,0.8955665230751038,1015,1692,106.0,1.0293281078338623,0.6
entropy,846,0.5,0.07683215290307999,0.9231678247451782,846,1692,65.0,0.7835147976875305,0.5
entropy,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.3593238592147827,0.3
entropy,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.18182751536369324,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.08140132576227188,0.1
margin_uncertainty,1692,1.0,0.24822695553302765,0.7517730593681335,1692,1692,420.0,0.9997186660766602,1.0
margin_uncertainty,1607,0.9497635960578918,0.2233976423740387,0.7766023874282837,1607,1692,359.0,0.9492326974868774,0.95
margin_uncertainty,1523,0.9001182317733765,0.2002626359462738,0.7997373342514038,1523,1692,305.0,0.8914729356765747,0.9
margin_uncertainty,1354,0.8002364039421082,0.16026587784290314,0.8397341370582581,1354,1692,217.0,0.7486605644226074,0.8
margin_uncertainty,1184,0.6997635960578918,0.125,0.875,1184,1692,148.0,0.5694640874862671,0.7
margin_uncertainty,1015,0.5998817682266235,0.09458128362894058,0.9054186940193176,1015,1692,96.0,0.4182673692703247,0.6
margin_uncertainty,846,0.5,0.06146572157740593,0.9385342597961426,846,1692,52.0,0.27620720863342285,0.5
margin_uncertainty,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.09018570184707642,0.3
margin_uncertainty,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.037599384784698486,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.014627933502197266,0.1
