bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,22,0.013002364066193853,5,17.06484705209732,22.727273404598236,5.6624263525009155,0.07362492893322703
2,0.20000000298023224,0.30000001192092896,81,0.047872340425531915,24,25.77664852142334,29.629629850387573,3.8529813289642334,0.18445123383339415
3,0.30000001192092896,0.4000000059604645,111,0.06560283687943262,46,35.15504598617554,41.44144058227539,6.2863945960998535,0.4124053192476854
4,0.4000000059604645,0.5,145,0.08569739952718676,72,45.05754113197327,49.65517222881317,4.597631096839905,0.3940050289845072
5,0.5,0.6000000238418579,140,0.08274231678486997,79,54.6136736869812,56.42856955528259,1.8148958683013916,0.15016868886654539
6,0.6000000238418579,0.699999988079071,147,0.08687943262411348,104,64.94073271751404,70.74829936027527,5.8075666427612305,0.5045580948498232
7,0.699999988079071,0.800000011920929,182,0.10756501182033097,135,75.58757066726685,74.17582273483276,1.411747932434082,0.15185468303959984
8,0.800000011920929,0.8999999761581421,243,0.14361702127659576,206,85.42282581329346,84.77365970611572,0.6491661071777344,0.09323130262658952
9,0.8999999761581421,1.0,621,0.3670212765957447,601,96.71688675880432,96.7793881893158,0.06250143051147461,0.02293935481538164
