bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,15.0,2.160246899469287,0.003965107057890563,0.0005710406818581248,2.0,0.816496580927726,11.263296256462732,0.11731915219117492,12.94934650262197,4.33430231133934,3.749889383713404,2.8846295849766035,0.014820811385908402,0.01248990246198596
2,0.13333334028720856,0.20000001788139343,64.33333333333333,5.436502143433364,0.01700590360384175,0.0014370875346109869,11.666666666666666,0.4714045207910317,17.383349935213726,0.05132630351991127,18.207640449206036,0.8801226368543688,0.9373784065246582,0.716043071787979,0.01491247079311273,0.010444603584070436
3,0.20000001788139343,0.2666666805744171,124.33333333333333,10.338708279513881,0.032866331835404,0.0027329390112381395,28.333333333333332,4.496912521077347,23.4208807349205,0.08603558339704938,23.201721409956615,5.156860814910986,4.788359999656677,1.9682845849156432,0.16189740217564988,0.07982242722235111
4,0.2666666805744171,0.3333333432674408,133.66666666666666,10.498677165349081,0.03533350956031368,0.002775225261789342,45.333333333333336,8.339997335464536,30.037754774093628,0.24746721180399742,34.01146729787191,5.900855842382039,6.064760684967041,3.452070314361394,0.2166388003098638,0.13040802355282863
5,0.3333333432674408,0.40000003576278687,155.66666666666666,0.4714045207910317,0.04114899991188651,0.0001246112928340021,58.333333333333336,1.247219128924647,36.630345384279885,0.15230526511785114,37.4731183052063,0.7860133214101999,0.842772920926412,0.672219945255239,0.03469489893626301,0.027736005272854435
6,0.40000003576278687,0.46666669845581055,175.33333333333334,7.408703590297622,0.04634769583223192,0.001958420193047216,82.66666666666667,8.956685895029603,43.37978462378184,0.12689695623201774,47.05790082613627,3.8419155632843043,4.7529906034469604,2.510409922926619,0.22235980684278883,0.11720001018703047
7,0.46666669845581055,0.5333333015441895,200.33333333333334,6.79869268479038,0.05295620759538285,0.0017971696232594173,106.66666666666667,7.71722460186015,50.11970400810242,0.14342586997654388,53.18650404612223,2.4071980249294733,3.066800038019816,2.3221398141974645,0.16551328730568485,0.12489622322276944
8,0.5333333015441895,0.5999999642372131,191.0,5.887840577551898,0.05048902987047317,0.0015563945486523653,123.66666666666667,2.6246692913372702,56.668150424957275,0.08425547647854272,64.7818664709727,1.5739118162280665,8.113716046015421,1.5694790518193176,0.4078072397201972,0.07151171465354186
9,0.5999999642372131,0.6666666269302368,196.33333333333334,8.055363982396381,0.0518988457132787,0.002129358705365154,145.0,5.715476066494082,63.45746318499247,0.042508756838230397,73.88168573379517,1.7845926446646125,10.424222548802694,1.8135253185783815,0.5396065417654515,0.09120976998325707
10,0.6666666269302368,0.7333333492279053,219.66666666666666,4.496912521077347,0.058066790025552914,0.001188715971736018,170.33333333333334,3.2998316455372216,70.07008989651997,0.14431447464646763,77.58640845616658,2.579140783292272,7.5163185596466064,2.437249280415978,0.433980855072886,0.13533244672285946
11,0.7333333492279053,0.800000011920929,227.66666666666666,3.39934634239519,0.060181513789761214,0.0008985848116297092,195.66666666666666,3.0912061651652345,76.79171562194824,0.1698186471570809,85.94777584075928,0.8709887631548974,9.156060218811035,0.8900117578760566,0.5506722924362479,0.05051604465598862
12,0.800000011920929,0.8666666746139526,283.3333333333333,16.336734339790464,0.07489646664904397,0.004318460042239088,255.33333333333334,14.65908895153068,83.48188002904256,0.03430713784014385,90.12867212295532,1.5207076670171256,6.646792093912761,1.532849870780881,0.49712722422698696,0.11569530180724935
13,0.8666666746139526,0.9333333373069763,448.3333333333333,16.048537489614297,0.11851264428584017,0.004242277951259394,434.3333333333333,20.499322482029065,90.33969442049663,0.012904413700223574,96.84361219406128,1.5059373633421451,6.503917773564656,1.498606432036666,0.7747370389623572,0.19473018198317799
14,0.9333333373069763,1.0,1348.0,27.72483844257107,0.3563309542690986,0.007328796839167611,1334.3333333333333,24.073960113690383,97.52950072288513,0.051516337121419675,98.99157683054607,0.3192971774765562,1.4620761076609294,0.2802899402146132,0.5191667587896392,0.0894515227086005
