bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,32.998842000961304,50.0,17.001157999038696,0.00926746143310913
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,1,37.58252561092377,50.0,12.417474389076233,0.006768860391973962
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,6,44.1540002822876,60.00000238418579,15.846002101898193,0.04318888553256526
7,0.46666669845581055,0.5333333015441895,29,0.007904061052057782,11,50.47476291656494,37.931033968925476,12.543728947639465,0.09914639942260685
8,0.5333333015441895,0.5999999642372131,39,0.01062959934587081,17,56.98258876800537,43.589743971824646,13.392844796180725,0.1423605742848319
9,0.5999999642372131,0.6666666269302368,55,0.014990460615971654,31,62.95551657676697,56.36363625526428,6.5918803215026855,0.09881532234468457
10,0.6666666269302368,0.7333333492279053,53,0.014445352957209048,36,70.54595351219177,67.92452931404114,2.6214241981506348,0.037867397792854626
11,0.7333333492279053,0.800000011920929,69,0.018806214227309895,48,76.62709951400757,69.5652186870575,7.061880826950073,0.13280724367935542
12,0.800000011920929,0.8666666746139526,81,0.022076860179885527,63,83.47725868225098,77.77777910232544,5.699479579925537,0.1258266137841288
13,0.8666666746139526,0.9333333373069763,170,0.04633415099482148,146,90.14390707015991,85.88235378265381,4.2615532875061035,0.19745545349578567
14,0.9333333373069763,1.0,3159,0.8609975470155355,3107,99.37923550605774,98.35391044616699,1.025325059890747,0.8828023614594903
