bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,28.151780366897583,0.0,28.151780366897583,0.022841201109044692
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,36.010149121284485,0.0,36.010149121284485,0.029217159530453944
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,2,42.22107231616974,28.57142984867096,13.64964246749878,0.038761662179509715
7,0.46666669845581055,0.5333333015441895,21,0.008519269776876268,10,50.75528025627136,47.61904776096344,3.1362324953079224,0.026718410710534025
8,0.5333333015441895,0.5999999642372131,11,0.004462474645030426,7,56.519269943237305,63.63636255264282,7.117092609405518,0.03175984531580556
9,0.5999999642372131,0.6666666269302368,14,0.005679513184584178,10,63.33569288253784,71.42857313156128,8.092880249023438,0.045963620075589504
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,13,70.16910314559937,56.521737575531006,13.64736557006836,0.1273385022764999
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,18,77.06953883171082,66.66666865348816,10.402870178222656,0.11394624535984248
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,17,83.39756727218628,53.125,30.27256727218628,0.39299073132249934
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,63,90.38629531860352,88.73239159584045,1.6539037227630615,0.04763779485443301
14,0.9333333373069763,1.0,2255,0.9148073022312373,2239,99.57544207572937,99.29046630859375,0.2849757671356201,0.26069791273461396
