bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.245654314756393,0.0,12.245654314756393,0.0032370220234619065
2,0.13333334028720856,0.20000001788139343,14,0.0037007665873645254,2,17.900238931179047,14.28571492433548,3.614524006843567,0.013376509673753617
3,0.20000001788139343,0.2666666805744171,43,0.011366640232619614,6,23.38372766971588,13.953489065170288,9.430238604545593,0.10719012952563058
4,0.2666666805744171,0.3333333432674408,76,0.020089875759978854,18,30.756443738937378,23.68421107530594,7.072232663631439,0.14208027555801994
5,0.3333333432674408,0.40000003576278687,70,0.018503832936822628,16,36.60878241062164,22.857142984867096,13.751639425754547,0.2544580385415856
6,0.40000003576278687,0.46666669845581055,98,0.02590536611155168,45,43.34287345409393,45.91836631298065,2.5754928588867188,0.06671908542714736
7,0.46666669845581055,0.5333333015441895,140,0.037007665873645255,71,50.299954414367676,50.71428418159485,0.41432976722717285,0.015333377587048428
8,0.5333333015441895,0.5999999642372131,140,0.037007665873645255,77,56.69300556182861,55.000001192092896,1.6930043697357178,0.06265414003780082
9,0.5999999642372131,0.6666666269302368,168,0.04440919904837431,99,63.38989734649658,58.92857313156128,4.461324214935303,0.1981238350803941
10,0.6666666269302368,0.7333333492279053,194,0.05128205128205128,141,69.99635696411133,72.68041372299194,2.6840567588806152,0.13764393635285205
11,0.7333333492279053,0.800000011920929,199,0.05260375363468147,158,77.0414412021637,79.39698696136475,2.35554575920105,0.12391054879223075
12,0.800000011920929,0.8666666746139526,286,0.07560137457044673,251,83.45806002616882,87.76223659515381,4.304176568984985,0.3254016650091741
13,0.8666666746139526,0.9333333373069763,344,0.09093312186095691,322,90.24765491485596,93.60465407371521,3.356999158859253,0.30526241359967826
14,0.9333333373069763,1.0,2010,0.5313243457573354,1989,98.49726557731628,98.95522594451904,0.4579603672027588,0.24332549248679491
