bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,17.322130501270294,0.0,0.0,0.0,17.322130501270294,0.0,0.01831576050887686,0.0
3,0.20000001788139343,0.2666666805744171,20.0,0.0,0.005286809410520751,0.0,6.0,0.0,24.508729577064514,0.0,30.000001192092896,0.0,5.491271615028381,0.0,0.02903130645005753,0.0
4,0.2666666805744171,0.3333333432674408,38.0,0.0,0.010044937879989427,0.0,11.0,0.0,30.569347739219666,0.0,28.947368264198303,0.0,1.6219794750213623,0.0,0.016292683069207448,0.0
5,0.3333333432674408,0.40000003576278687,62.0,0.0,0.016389109172614328,0.0,20.0,0.0,36.77242398262024,0.0,32.258063554763794,0.0,4.514360427856445,0.0,0.0739863458966692,0.0
6,0.40000003576278687,0.46666669845581055,83.0,0.0,0.021940259053661114,0.0,26.0,0.0,43.75423789024353,0.0,31.32530152797699,0.0,12.42893636226654,0.0,0.2726940835495963,0.0
7,0.46666669845581055,0.5333333015441895,133.0,0.0,0.03515728257996299,0.0,62.0,0.0,50.290119647979736,0.0,46.61654233932495,0.0,3.673577308654785,0.0,0.1291529955197162,0.0
8,0.5333333015441895,0.5999999642372131,137.0,0.0,0.036214644462067146,0.0,72.0,0.0,56.59525394439697,0.0,52.554744482040405,0.0,4.040509462356567,0.0,0.14632561362486116,0.0
9,0.5999999642372131,0.6666666269302368,143.0,0.0,0.037800687285223365,0.0,89.0,0.0,63.17706108093262,0.0,62.23776340484619,0.0,0.9392976760864258,0.0,0.03550609772148001,0.0
10,0.6666666269302368,0.7333333492279053,126.0,0.0,0.03330689928628073,0.0,76.0,0.0,69.95447278022766,0.0,60.317462682724,0.0,9.637010097503662,0.0,0.32097892473842493,0.0
11,0.7333333492279053,0.800000011920929,166.0,0.0,0.04388051810732223,0.0,117.0,0.0,76.99108719825745,0.0,70.48192620277405,0.0,6.509160995483398,0.0,0.28562535692578483,0.0
12,0.800000011920929,0.8666666746139526,211.0,0.0,0.05577583928099392,0.0,159.0,0.0,83.20845365524292,0.0,75.35545229911804,0.0,7.853001356124878,0.0,0.43800774151264854,0.0
13,0.8666666746139526,0.9333333373069763,321.0,0.0,0.08485329103885805,0.0,270.0,0.0,90.32119512557983,0.0,84.112149477005,0.0,6.209045648574829,0.0,0.5268579574920751,0.0
14,0.9333333373069763,1.0,2339.0,0.0,0.6182923605604018,0.0,2302.0,0.0,98.74556064605713,0.0,98.418128490448,0.0,0.32743215560913086,0.0,0.20244880041495034,0.0
