bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,0,11.623790115118027,0.0,11.623790115118027,0.00921791444497861
2,0.13333334028720856,0.20000001788139343,47,0.012424002114723763,7,17.472389340400696,14.893616735935211,2.5787726044654846,0.03203867629127089
3,0.20000001788139343,0.2666666805744171,120,0.0317208564631245,25,23.567532002925873,20.83333283662796,2.7341991662979126,0.08673113929573077
4,0.2666666805744171,0.3333333432674408,147,0.03885804916732752,43,30.002936720848083,29.25170063972473,0.751236081123352,0.029191568576561657
5,0.3333333432674408,0.40000003576278687,177,0.046788263283108644,57,36.711931228637695,32.20339119434357,4.508540034294128,0.21094675814698935
6,0.40000003576278687,0.46666669845581055,196,0.05181073222310336,76,43.399590253829956,38.77550959587097,4.624080657958984,0.23957700474754454
7,0.46666669845581055,0.5333333015441895,228,0.06026962727993656,109,50.028568506240845,47.80701696872711,2.221551537513733,0.13389208314912268
8,0.5333333015441895,0.5999999642372131,240,0.063441712926249,133,56.72658681869507,55.416667461395264,1.3099193572998047,0.08310352782235081
9,0.5999999642372131,0.6666666269302368,213,0.056304520222045996,120,63.2116973400116,56.338030099868774,6.873667240142822,0.38701853612223663
10,0.6666666269302368,0.7333333492279053,210,0.05551149881046788,150,69.9709951877594,71.42857313156128,1.4575779438018799,0.08091233629352228
11,0.7333333492279053,0.800000011920929,244,0.06449907480835317,180,76.71038508415222,73.77049326896667,2.939891815185547,0.18962030211611777
12,0.800000011920929,0.8666666746139526,241,0.06370605339677504,194,83.49303603172302,80.49792647361755,2.9951095581054688,0.1908066094378583
13,0.8666666746139526,0.9333333373069763,323,0.08538197197991013,294,90.28523564338684,91.02166891098022,0.7364332675933838,0.06287812461873195
14,0.9333333373069763,1.0,1394,0.36849061591329635,1386,98.24485182762146,99.42611455917358,1.181262731552124,0.435284231505065
