bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,16.598936915397644,25.0,8.401063084602356,0.008882963874810844
3,0.20000001788139343,0.2666666805744171,22,0.005815490351572826,7,24.172522127628326,31.81818127632141,7.645659148693085,0.04446325701063914
4,0.2666666805744171,0.3333333432674408,42,0.011102299762093577,9,30.036726593971252,21.42857164144516,8.608154952526093,0.09557031668149508
5,0.3333333432674408,0.40000003576278687,62,0.016389109172614328,20,36.26490235328674,32.258063554763794,4.006838798522949,0.06566851850605944
6,0.40000003576278687,0.46666669845581055,69,0.01823949246629659,28,43.399691581726074,40.57970941066742,2.819982171058655,0.05143504356411504
7,0.46666669845581055,0.5333333015441895,103,0.027227068464181867,57,50.290656089782715,55.3398072719574,5.049151182174683,0.1374735849230749
8,0.5333333015441895,0.5999999642372131,113,0.029870473169442243,48,56.847983598709106,42.47787594795227,14.370107650756836,0.4292419150239288
9,0.5999999642372131,0.6666666269302368,102,0.02696272799365583,60,63.29600214958191,58.82353186607361,4.472470283508301,0.12058999971394309
10,0.6666666269302368,0.7333333492279053,129,0.03409992069785884,91,70.09550333023071,70.54263353347778,0.4471302032470703,0.015247104472342602
11,0.7333333492279053,0.800000011920929,151,0.039915411049431665,95,76.56974196434021,62.91390657424927,13.655835390090942,0.545078282818856
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,153,83.78823399543762,84.06593203544617,0.2776980400085449,0.013360043161923124
13,0.8666666746139526,0.9333333373069763,298,0.07877346021675918,254,90.30886888504028,85.23489832878113,5.073970556259155,0.39969421775448805
14,0.9333333373069763,1.0,2506,0.66243721913825,2468,98.82184267044067,98.48363995552063,0.33820271492004395,0.22403806597664025
