bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7,0.0019078768056691197,1,24.758823215961456,14.28571492433548,10.473108291625977,0.019981400392854138
4,0.2666666805744171,0.3333333432674408,16,0.004360861270100845,3,31.802400946617126,18.75,13.052400946617126,0.056919709769930237
5,0.3333333432674408,0.40000003576278687,32,0.00872172254020169,12,36.59980893135071,37.5,0.900191068649292,0.007851216733926776
6,0.40000003576278687,0.46666669845581055,61,0.016625783592259472,35,43.336838483810425,57.37704634666443,14.040207862854004,0.23342945751815053
7,0.46666669845581055,0.5333333015441895,145,0.03952030526028891,88,50.28472542762756,60.68965792655945,10.404932498931885,0.4112061085704888
8,0.5333333015441895,0.5999999642372131,154,0.041973289724720635,102,56.96306228637695,66.23376607894897,9.270703792572021,0.38912193623769187
9,0.5999999642372131,0.6666666269302368,159,0.04333605887162715,118,63.49592208862305,74.21383857727051,10.717916488647461,0.46447225993320973
10,0.6666666269302368,0.7333333492279053,198,0.05396565821749796,170,70.1008677482605,85.85858345031738,15.757715702056885,0.8503754998657027
11,0.7333333492279053,0.800000011920929,207,0.056418642681929684,188,76.76677107810974,90.82125425338745,14.05448317527771,0.7929348643451857
12,0.800000011920929,0.8666666746139526,259,0.07059144180975743,247,83.63500237464905,95.3667938709259,11.731791496276855,0.8281640767336347
13,0.8666666746139526,0.9333333373069763,481,0.13109839193240666,471,90.43351411819458,97.92099595069885,7.4874818325042725,0.9815968278644196
14,0.9333333373069763,1.0,1950,0.5314799672935405,1941,98.04913997650146,99.53846335411072,1.489323377609253,0.7915455400212711
