bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,3,36.357757449150085,75.0,38.642242550849915,0.06270546458555767
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,42.11592674255371,0.0,42.11592674255371,0.0341711373164736
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,4,50.692206621170044,44.44444477558136,6.247761845588684,0.02281130085610473
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,15,56.74048066139221,51.724135875701904,5.016344785690308,0.059015821008121264
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,11,62.83268928527832,52.3809552192688,10.451734066009521,0.08904114214450302
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,19,70.65086364746094,73.07692170143127,2.426058053970337,0.025589253307597874
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,23,77.14947462081909,71.875,5.274474620819092,0.06847188148730667
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,36,83.50712656974792,76.59574747085571,6.911379098892212,0.13177883068881702
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,57,90.41737914085388,77.027028799057,13.390350341796875,0.4019821197943078
14,0.9333333373069763,1.0,2221,0.9010141987829614,2215,99.53361749649048,99.7298538684845,0.19623637199401855,0.1768117574842658
