bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,29.21712100505829,0.0,0.0,0.0,29.21712100505829,0.0,0.007963238213425535,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,1.0,0.0,37.58078217506409,0.0,14.28571492433548,0.0,23.295067250728607,0.0,0.04444411849416742,0.0
6,0.40000003576278687,0.46666669845581055,17.0,0.0,0.0046334150994821474,0.0,9.0,0.0,43.522340059280396,0.0,52.941179275512695,0.0,9.4188392162323,0.0,0.04364139184408533,0.0
7,0.46666669845581055,0.5333333015441895,45.0,0.0,0.012264922322158627,0.0,18.0,0.0,50.40066838264465,0.0,40.00000059604645,0.0,10.400667786598206,0.0,0.1275633825012045,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,36.0,0.0,56.76981806755066,0.0,50.70422291755676,0.0,6.0655951499938965,0.0,0.11737728417813209,0.0
9,0.5999999642372131,0.6666666269302368,62.0,0.0,0.016898337421640774,0.0,33.0,0.0,63.604897260665894,0.0,53.22580933570862,0.0,10.379087924957275,0.0,0.1753893298848054,0.0
10,0.6666666269302368,0.7333333492279053,77.0,0.0,0.020986644862360317,0.0,54.0,0.0,70.16903162002563,0.0,70.1298713684082,0.0,0.03916025161743164,0.0,0.0008218422934157091,0.0
11,0.7333333492279053,0.800000011920929,91.0,0.0,0.024802398473698556,0.0,68.0,0.0,76.86893343925476,0.0,74.72527623176575,0.0,2.1436572074890137,0.0,0.05316784025115842,0.0
12,0.800000011920929,0.8666666746139526,114.0,0.0,0.03107113654946852,0.0,95.0,0.0,83.7508499622345,0.0,83.33333134651184,0.0,0.41751861572265625,0.0,0.012972777921063727,0.0
13,0.8666666746139526,0.9333333373069763,232.0,0.0,0.06323248841646226,0.0,205.0,0.0,90.3729259967804,0.0,88.36206793785095,0.0,2.0108580589294434,0.0,0.1271515589184058,0.0
14,0.9333333373069763,1.0,2952.0,0.0,0.8045789043336059,0.0,2928.0,0.0,99.1841733455658,0.0,99.18699264526367,0.0,0.0028192996978759766,0.0,0.0022683490619051193,0.0
