bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.907398462295532,0.0,30.907398462295532,0.025076996723972032
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,35.60133874416351,33.33333432674408,2.2680044174194336,0.002760248783877607
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,43.817880749702454,66.66666865348816,22.848787903785706,0.027807855460996803
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,11,51.23727321624756,61.11111044883728,9.873837232589722,0.07210104267205476
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,9,55.97938299179077,52.941179275512695,3.038203716278076,0.020953129077779836
9,0.5999999642372131,0.6666666269302368,14,0.005679513184584178,7,63.75970244407654,50.0,13.759702444076538,0.07814841144708784
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,15,69.70573663711548,71.42857313156128,1.7228364944458008,0.014677308877631568
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,18,77.25286483764648,64.28571343421936,12.967151403427124,0.14729421472452717
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,24,83.08614492416382,68.57143044471741,14.514714479446411,0.20609128064122692
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,59,90.45499563217163,83.09859037399292,7.356405258178711,0.21188834617877828
14,0.9333333373069763,1.0,2253,0.9139959432048681,2238,99.57155585289001,99.33422207832336,0.2373337745666504,0.21692210713941715
