bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.33964705467224,0.0,23.33964705467224,0.006361310181158965
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.929758191108704,0.0,31.929758191108704,0.008702577866205697
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,3,38.837599754333496,75.0,36.162400245666504,0.039424802666303084
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,5,44.53999102115631,55.55555820465088,11.015567183494568,0.02702101516801611
7,0.46666669845581055,0.5333333015441895,51,0.013900245298446443,26,50.689488649368286,50.98039507865906,0.2909064292907715,0.004043670726036889
8,0.5333333015441895,0.5999999642372131,73,0.019896429544835104,39,56.38161301612854,53.4246563911438,2.956956624984741,0.0588328791561423
9,0.5999999642372131,0.6666666269302368,58,0.015808122104115564,33,63.559579849243164,56.896549463272095,6.663030385971069,0.10532999792486292
10,0.6666666269302368,0.7333333492279053,58,0.015808122104115564,40,69.70326900482178,68.96551847457886,0.7377505302429199,0.01166245046445608
11,0.7333333492279053,0.800000011920929,90,0.024529844644317254,71,76.61943435668945,78.88888716697693,2.2694528102874756,0.05566932486396098
12,0.800000011920929,0.8666666746139526,100,0.02725538293813028,81,83.5752785205841,81.00000023841858,2.5752782821655273,0.07019019575267177
13,0.8666666746139526,0.9333333373069763,184,0.050149904606159715,156,90.25512337684631,84.78260636329651,5.472517013549805,0.27444620618510873
14,0.9333333373069763,1.0,3040,0.8285636413191605,3008,99.25358295440674,98.94737005233765,0.3062129020690918,0.2537168771572742
