bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0004938271604938272,1,18.88628602027893,25.0,6.113713979721069,0.0030191180146770715
2,0.20000000298023224,0.30000001192092896,109,0.01345679012345679,32,26.786616444587708,29.357796907424927,2.5711804628372192,0.03459983585793295
3,0.30000001192092896,0.4000000059604645,422,0.052098765432098765,165,35.763853788375854,39.09952640533447,3.335672616958618,0.17378442522920207
4,0.4000000059604645,0.5,712,0.08790123456790123,389,45.197805762290955,54.634833335876465,9.43702757358551,0.8295263743694917
5,0.5,0.6000000238418579,877,0.1082716049382716,571,55.06517291069031,65.108323097229,10.043150186538696,1.0873879893326466
6,0.6000000238418579,0.699999988079071,889,0.1097530864197531,713,65.03572463989258,80.20247220993042,15.166747570037842,1.6645973567609436
7,0.699999988079071,0.800000011920929,1125,0.1388888888888889,972,75.13887286186218,86.40000224113464,11.261129379272461,1.5640457471211753
8,0.800000011920929,0.8999999761581421,1402,0.17308641975308642,1311,85.40605306625366,93.50927472114563,8.103221654891968,1.4025576247109306
9,0.8999999761581421,1.0,2560,0.3160493827160494,2523,95.4663097858429,98.5546886920929,3.08837890625,0.9760802469135802
