bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,18.456915020942688,0.0,18.456915020942688,0.0022786314840669984
2,0.20000000298023224,0.30000001192092896,51,0.006296296296296296,12,26.771023869514465,23.52941185235977,3.2416120171546936,0.020410149737640663
3,0.30000001192092896,0.4000000059604645,232,0.028641975308641977,76,35.915642976760864,32.758620381355286,3.1570225954055786,0.0904233632264314
4,0.4000000059604645,0.5,531,0.06555555555555556,244,45.549774169921875,45.95103561878204,0.40126144886016846,0.02630491720305549
5,0.5,0.6000000238418579,623,0.07691358024691358,366,55.01522421836853,58.747994899749756,3.7327706813812256,0.2871007573457412
6,0.6000000238418579,0.699999988079071,759,0.0937037037037037,515,65.03919959068298,67.8524374961853,2.8132379055023193,0.26361081114521734
7,0.699999988079071,0.800000011920929,846,0.10444444444444445,682,75.32765865325928,80.61465620994568,5.286997556686401,0.5521975225872464
8,0.800000011920929,0.8999999761581421,1288,0.15901234567901235,1122,85.30189990997314,87.11180090904236,1.8099009990692139,0.28779660330878365
9,0.8999999761581421,1.0,3769,0.46530864197530863,3660,96.67909741401672,97.10798859596252,0.4288911819458008,0.19956677342638557
