bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,18.17207783460617,0.0,18.17207783460617,0.024018078026177864
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,23.779331147670746,12.5,11.279331147670746,0.023852669622354206
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,10,30.437839031219482,34.48275923728943,4.044920206069946,0.031007847204871382
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,14,36.48514449596405,34.14634168148041,2.3388028144836426,0.025347849694377304
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,28,44.10960674285889,43.07692348957062,1.032683253288269,0.01774369851010772
7,0.46666669845581055,0.5333333015441895,92,0.024319323288395454,40,50.13648271560669,43.478259444236755,6.658223271369934,0.1619234842627634
8,0.5333333015441895,0.5999999642372131,104,0.027491408934707903,58,56.611961126327515,55.7692289352417,0.8427321910858154,0.023167895287582556
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,62,63.45641613006592,58.49056839942932,4.965847730636597,0.13914349972177617
10,0.6666666269302368,0.7333333492279053,121,0.03198519693365054,71,70.07332444190979,58.677685260772705,11.395639181137085,0.3644917633934938
11,0.7333333492279053,0.800000011920929,136,0.0359503039915411,96,77.16712355613708,70.58823704719543,6.57888650894165,0.23651296992230092
12,0.800000011920929,0.8666666746139526,169,0.044673539518900345,122,83.1729531288147,72.18934893608093,10.983604192733765,0.49067647596405134
13,0.8666666746139526,0.9333333373069763,255,0.06740681998413957,224,90.45856595039368,87.84313797950745,2.6154279708862305,0.17629768241501156
14,0.9333333373069763,1.0,2652,0.7010309278350515,2608,99.1077721118927,98.34087491035461,0.7668972015380859,0.5376186567483489
