bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,30.534246563911438,33.33333432674408,2.7990877628326416,0.0034065976829606185
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,43.75823140144348,50.0,6.2417685985565186,0.0050643152929464655
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,6,50.85973143577576,42.85714328289032,8.002588152885437,0.045450804925109986
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,12,55.956900119781494,60.00000238418579,4.043102264404297,0.0328040751675805
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,18,62.977784872055054,58.06451439857483,4.913270473480225,0.06178960838859512
10,0.6666666269302368,0.7333333492279053,33,0.013387423935091278,23,70.11340856552124,69.69696879386902,0.4164397716522217,0.005575055766540899
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,19,76.88923478126526,79.16666865348816,2.2774338722229004,0.02217379835024325
12,0.800000011920929,0.8666666746139526,39,0.015821501014198783,36,83.85446071624756,92.30769276618958,8.453232049942017,0.13374281945141528
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,68,90.52964448928833,90.66666960716248,0.1370251178741455,0.004169121233493271
14,0.9333333373069763,1.0,2224,0.9022312373225152,2215,99.55385327339172,99.59532618522644,0.0414729118347168,0.03741815656000412
