bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,30.53455352783203,33.33333432674408,2.7987807989120483,0.003406224096039004
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,43.75864863395691,50.0,6.241351366043091,0.005063976767580601
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,6,50.85994005203247,42.85714328289032,8.00279676914215,0.04545198976389051
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,12,55.95710277557373,60.00000238418579,4.0428996086120605,0.03280243090151773
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,18,62.97808289527893,58.06451439857483,4.913568496704102,0.0617933563480029
10,0.6666666269302368,0.7333333492279053,33,0.013387423935091278,23,70.11376619338989,69.69696879386902,0.416797399520874,0.00557984348242955
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,19,76.8896758556366,79.16666865348816,2.2769927978515625,0.022169503914173428
12,0.800000011920929,0.8666666746139526,39,0.015821501014198783,36,83.85493159294128,92.30769276618958,8.452761173248291,0.13373536947532794
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,68,90.52999019622803,90.66666960716248,0.13667941093444824,0.004158602766768202
14,0.9333333373069763,1.0,2224,0.9022312373225152,2215,99.55388307571411,99.59532618522644,0.0414431095123291,0.037391267973801184
