bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,9,0.0023790642347343376,2,16.93202406167984,22.22222238779068,5.29019832611084,0.012585721632301759
3,0.20000001788139343,0.2666666805744171,21,0.0055511498810467885,1,23.8047257065773,4.76190485060215,19.04282085597515,0.10570955272944177
4,0.2666666805744171,0.3333333432674408,54,0.014274385408406027,12,30.088096857070923,22.22222238779068,7.865874469280243,0.1122805237486474
5,0.3333333432674408,0.40000003576278687,71,0.018768173407348664,25,37.19269931316376,35.211268067359924,1.981431245803833,0.037187845215985234
6,0.40000003576278687,0.46666669845581055,78,0.020618556701030927,34,43.42469573020935,43.589743971824646,0.1650482416152954,0.0034030565281504208
7,0.46666669845581055,0.5333333015441895,114,0.03013481363996828,50,50.29190182685852,43.85964870452881,6.432253122329712,0.19383474912650997
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,59,56.70105218887329,52.67857313156128,4.022479057312012,0.11909004874939078
9,0.5999999642372131,0.6666666269302368,129,0.03409992069785884,69,63.43945264816284,53.48837375640869,9.95107889175415,0.3393310010669536
10,0.6666666269302368,0.7333333492279053,128,0.0338355802273328,78,69.80346441268921,60.9375,8.865964412689209,0.2999850501782233
11,0.7333333492279053,0.800000011920929,144,0.0380650277557494,102,76.87680125236511,70.83333134651184,6.0434699058532715,0.23004484970734101
12,0.800000011920929,0.8666666746139526,207,0.05471847739888977,149,83.34266543388367,71.98067903518677,11.3619863986969,0.6217105959635892
13,0.8666666746139526,0.9333333373069763,295,0.07798043880518107,250,90.44246077537537,84.74576473236084,5.696696043014526,0.44423085717401145
14,0.9333333373069763,1.0,2421,0.6399682791435368,2374,99.03916716575623,98.05865287780762,0.9805142879486084,0.6274980415341213
