bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,1,12.262364476919174,33.33333432674408,21.070969849824905,0.016709730253628
2,0.13333334028720856,0.20000001788139343,15,0.003965107057890563,2,16.987019777297974,13.333334028720856,3.653685748577118,0.014487255148997295
3,0.20000001788139343,0.2666666805744171,51,0.013481363996827915,6,23.638425767421722,11.764705926179886,11.873719841241837,0.16007393917613896
4,0.2666666805744171,0.3333333432674408,75,0.019825535289452814,25,30.082491040229797,33.33333432674408,3.2508432865142822,0.06444970829726966
5,0.3333333432674408,0.40000003576278687,85,0.02246893999471319,33,36.54709756374359,38.823530077934265,2.276432514190674,0.051149025563364335
6,0.40000003576278687,0.46666669845581055,113,0.029870473169442243,55,43.5105174779892,48.67256581783295,5.16204833984375,0.1541928264346666
7,0.46666669845581055,0.5333333015441895,126,0.03330689928628073,62,50.235515832901,49.20634925365448,1.029166579246521,0.03427834760376993
8,0.5333333015441895,0.5999999642372131,134,0.03542162305048903,71,56.76857233047485,52.98507213592529,3.7835001945495605,0.13401771770278645
9,0.5999999642372131,0.6666666269302368,135,0.035685963521015066,91,63.23792338371277,67.40740537643433,4.169481992721558,0.1487919822937907
10,0.6666666269302368,0.7333333492279053,160,0.04229447528416601,107,70.13802528381348,66.8749988079071,3.263026475906372,0.13800799263680136
11,0.7333333492279053,0.800000011920929,168,0.04440919904837431,127,76.5845000743866,75.59523582458496,0.9892642498016357,0.04393243298088152
12,0.800000011920929,0.8666666746139526,235,0.06212001057361882,196,83.4119975566864,83.40425491333008,0.007742643356323242,0.00048097308716255933
13,0.8666666746139526,0.9333333373069763,325,0.0859106529209622,300,90.44612646102905,92.30769276618958,1.8615663051605225,0.15992837673200364
14,0.9333333373069763,1.0,2158,0.570446735395189,2129,98.63645434379578,98.656165599823,0.01971125602722168,0.01124422165126735
