bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,1,11.243335157632828,33.33333432674408,22.089999169111252,0.017517842322847938
2,0.13333334028720856,0.20000001788139343,45,0.011895321173671689,6,17.737294733524323,13.333334028720856,4.403960704803467,0.05238652701986677
3,0.20000001788139343,0.2666666805744171,84,0.022204599524187154,19,23.28421324491501,22.61904776096344,0.6651654839515686,0.014769733188456717
4,0.2666666805744171,0.3333333432674408,119,0.031456515992598466,33,30.25868535041809,27.731093764305115,2.527591586112976,0.07950922515132015
5,0.3333333432674408,0.40000003576278687,131,0.03462860163891092,48,36.83465123176575,36.64122223854065,0.19342899322509766,0.006698175551807506
6,0.40000003576278687,0.46666669845581055,158,0.04176579434311393,72,43.55395436286926,45.56961953639984,2.0156651735305786,0.0841858571022552
7,0.46666669845581055,0.5333333015441895,217,0.05736188210415014,117,50.046396255493164,53.9170503616333,3.8706541061401367,0.2220280045023552
8,0.5333333015441895,0.5999999642372131,213,0.056304520222045996,131,56.64985179901123,61.50234937667847,4.852497577667236,0.2732175479891941
9,0.5999999642372131,0.6666666269302368,194,0.05128205128205128,125,63.51184844970703,64.43299055099487,0.9211421012878418,0.04723805647629958
10,0.6666666269302368,0.7333333492279053,229,0.060533967750462596,144,70.07898092269897,62.88209557533264,7.196885347366333,0.4356560255212504
11,0.7333333492279053,0.800000011920929,240,0.063441712926249,176,76.49840712547302,73.33333492279053,3.165072202682495,0.20079760207343347
12,0.800000011920929,0.8666666746139526,302,0.07983082209886333,251,83.27804803848267,83.11258554458618,0.16546249389648438,0.013209006914284503
13,0.8666666746139526,0.9333333373069763,395,0.10441448585778483,366,90.30091166496277,92.65822768211365,2.357316017150879,0.2461379399351301
14,0.9333333373069763,1.0,1453,0.38408670367433256,1448,98.12420010566711,99.65588450431824,1.531684398651123,0.5882996117473122
