bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.645952463150024,0.0,26.645952463150024,0.010809717023590274
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,37.05465793609619,66.66666865348816,29.612010717391968,0.03603895827674479
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,1,43.77005398273468,11.11111119389534,32.65894278883934,0.11924157610529576
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,10,51.234883069992065,90.90909361839294,39.67421054840088,0.1770451586338376
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,10,57.47562646865845,50.0,7.475626468658447,0.06065417013110302
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,16,63.27025890350342,84.21052694320679,20.94026803970337,0.16140571714172983
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,16,70.62575817108154,53.33333611488342,17.29242205619812,0.21045544084622458
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,11,76.55116319656372,55.000001192092896,21.551162004470825,0.17485729821071663
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,25,83.82197618484497,75.75757503509521,8.064401149749756,0.1079615569743375
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,60,90.14986157417297,81.08108043670654,9.06878113746643,0.27224738505984414
14,0.9333333373069763,1.0,2245,0.9107505070993914,2231,99.56582188606262,99.37639236450195,0.18942952156066895,0.17252303282097434
