bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.171011209487915,0.0,13.171011209487915,0.00348163130041975
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.387238144874573,0.0,17.387238144874573,0.0045961507123644125
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,3,23.922978341579437,23.076923191547394,0.8460551500320435,0.0029074060138558192
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,7,30.700287222862244,25.0,5.700287222862244,0.042190864985499024
5,0.3333333432674408,0.40000003576278687,36,0.00951625693893735,8,36.30762696266174,22.22222238779068,14.085404574871063,0.13404032902335666
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,20,43.46116781234741,26.31579041481018,17.14537739753723,0.34444850177447256
7,0.46666669845581055,0.5333333015441895,96,0.025376685170499604,44,50.04726052284241,45.83333432674408,4.213926196098328,0.10693547841010824
8,0.5333333015441895,0.5999999642372131,109,0.028813111287338093,58,56.531643867492676,53.21100950241089,3.320634365081787,0.09567780750566081
9,0.5999999642372131,0.6666666269302368,115,0.030399154110494316,70,63.613903522491455,60.86956262588501,2.7443408966064453,0.08342564184767148
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,72,70.06953954696655,60.5042040348053,9.565335512161255,0.30089212951287053
11,0.7333333492279053,0.800000011920929,134,0.03542162305048903,91,76.74537897109985,67.91045069694519,8.834928274154663,0.31294749900521407
12,0.800000011920929,0.8666666746139526,160,0.04229447528416601,131,83.58041048049927,81.87500238418579,1.7054080963134766,0.07212934057894693
13,0.8666666746139526,0.9333333373069763,251,0.06634945810203542,198,90.11114835739136,78.8844645023346,11.226683855056763,0.7448843900658861
14,0.9333333373069763,1.0,2644,0.6989162040708432,2589,99.01995658874512,97.9198157787323,1.1001408100128174,0.768906238877581
