bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0005451076587626056,1,25.600141286849976,50.0,24.399858713150024,0.013300549857263573
3,0.30000001192092896,0.4000000059604645,28,0.007631507222676479,14,36.82561218738556,50.0,13.174387812614441,0.10054043574630808
4,0.4000000059604645,0.5,78,0.02125919869174162,44,45.34725844860077,56.41025900840759,11.063000559806824,0.23519052702778204
5,0.5,0.6000000238418579,128,0.03488689016080676,78,54.68597412109375,60.9375,6.25152587890625,0.2180962966748433
6,0.6000000238418579,0.699999988079071,160,0.04360861270100845,110,64.90620970726013,68.75,3.843790292739868,0.1676223621799888
7,0.699999988079071,0.800000011920929,208,0.056691196511310986,171,75.19752979278564,82.21153616905212,7.0140063762664795,0.3976324138085113
8,0.800000011920929,0.8999999761581421,337,0.09185064050149905,315,85.63361167907715,93.47180724143982,7.838195562362671,0.7199432827790189
9,0.8999999761581421,1.0,2728,0.743526846552194,2697,97.80240058898926,98.86363744735718,1.06123685836792,0.7890580947472569
