bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,38.74540328979492,25.0,13.745403289794922,0.014985449212095854
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,4,44.1423773765564,36.36363744735718,7.778739929199219,0.023321378910109405
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,22,50.94751715660095,51.16279125213623,0.21527409553527832,0.0025229725015036707
8,0.5333333015441895,0.5999999642372131,63,0.017170891251022075,31,56.81672692298889,49.20634925365448,7.610377669334412,0.13067696733934803
9,0.5999999642372131,0.6666666269302368,55,0.014990460615971654,29,63.329172134399414,52.72727012634277,10.60190200805664,0.15892739450616386
10,0.6666666269302368,0.7333333492279053,71,0.019351321886072498,50,70.092111825943,70.42253613471985,0.33042430877685547,0.00639414715812394
11,0.7333333492279053,0.800000011920929,91,0.024802398473698556,58,76.72854661941528,63.736265897750854,12.992280721664429,0.322239723540873
12,0.800000011920929,0.8666666746139526,89,0.02425729081493595,71,83.57956409454346,79.77527976036072,3.8042843341827393,0.09228163143697568
13,0.8666666746139526,0.9333333373069763,182,0.04960479694739711,154,90.25580286979675,84.61538553237915,5.6404173374176025,0.27979175672117845
14,0.9333333373069763,1.0,3060,0.8340147179067866,3029,99.26517009735107,98.98692965507507,0.278240442276001,0.2320566239750785
