bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.3333333333333335,0.4714045207910317,0.0009465855307640297,0.0001912391565075179,0.6666666666666666,0.4714045207910317,18.978183964888256,0.2586154696975072,27.777778108914692,20.78698557057752,21.59292846918106,7.217809910381946,0.019440218917093542,0.004317525407498237
3,0.20000001788139343,0.2666666805744171,3.6666666666666665,1.699673171197595,0.0014874915483434753,0.0006895225846643387,1.0,0.816496580927726,22.713477909564972,1.266192975123579,27.777778108914692,20.78698557057752,19.294932981332142,7.758317668605824,0.02337462963326063,0.0018603786175541463
4,0.2666666805744171,0.3333333432674408,7.666666666666667,2.494438257849294,0.003110209601081812,0.001011942498113304,2.3333333333333335,1.247219128924647,30.62378168106079,1.0011079463972916,28.31168919801712,6.682951149153948,6.3964371879895525,4.466400516166292,0.018233677638068727,0.010822014533883538
5,0.3333333432674408,0.40000003576278687,16.333333333333332,3.7712361663282534,0.006626098715348208,0.0015299132520601433,8.666666666666666,4.0276819911981905,36.320531368255615,0.5747795908510758,49.44178561369578,15.822463688126787,18.615171313285828,7.663713859891104,0.13456900068196676,0.07123299671002882
6,0.40000003576278687,0.46666669845581055,27.333333333333332,2.8674417556808756,0.011088573360378634,0.001163262375529767,15.666666666666666,2.494438257849294,43.26092799504598,0.14632122059837963,57.31282432874044,6.499193853316689,14.051896333694458,6.634360228507332,0.1559294402559034,0.07579488423795772
7,0.46666669845581055,0.5333333015441895,44.0,2.449489742783178,0.017849898580121704,0.000993707806402912,28.333333333333332,2.494438257849294,50.58741172154745,0.17623757309497465,64.37742710113525,4.307394171570675,13.790015379587809,4.154915313385323,0.24652065257110492,0.07564363585004928
8,0.5333333015441895,0.5999999642372131,55.333333333333336,2.6246692913372702,0.02244759972954699,0.0010647745603802313,38.333333333333336,2.494438257849294,56.80214762687683,0.1818927276883851,69.25049424171448,2.530550336390644,12.448346614837646,2.421140234560914,0.27985859674888336,0.05620112673956799
9,0.5999999642372131,0.6666666269302368,65.33333333333333,1.699673171197595,0.026504394861392833,0.0006895225846643387,49.666666666666664,1.247219128924647,63.50793639818827,0.1714806351166396,76.02248589197795,0.18955412493873708,12.514549493789673,0.3085578271990658,0.3315173846148735,0.005188386595627293
10,0.6666666269302368,0.7333333492279053,72.0,6.377042156569663,0.02920892494929006,0.0025870353576347522,44.666666666666664,0.9428090415820634,70.11724909146626,0.23670468380440648,62.389216820398964,3.978738497817441,7.728032271067302,3.907053739574991,0.23579206556948235,0.14074463908343668
11,0.7333333492279053,0.800000011920929,75.33333333333333,0.4714045207910317,0.030561189993238674,0.0001912391565075179,59.666666666666664,4.642796092394707,76.83294018109639,0.19160227433997826,79.23391660054524,6.521540972907588,5.336906512578328,4.589064786254246,0.16297604604054336,0.13950813027926554
12,0.800000011920929,0.8666666746139526,87.0,9.797958971132712,0.03529411764705882,0.003974831225611648,72.66666666666667,8.993825042154693,83.7358037630717,0.1275903039912514,83.42459201812744,1.007545719615882,1.0106682777404785,0.08629747554734958,0.035927140930361486,0.0064040268174314
13,0.8666666746139526,0.9333333373069763,170.0,4.96655480858378,0.06896551724137931,0.0020148295369508233,149.66666666666666,3.7712361663282534,90.34405946731567,0.17469661629428782,88.04959654808044,0.4019604699203033,2.2944629192352295,0.2825059890355379,0.1586071601826408,0.02265143319330494
14,0.9333333373069763,1.0,1838.6666666666667,9.177266598624136,0.7459093982420555,0.003723029046095012,1815.6666666666667,8.993825042154693,99.06882246335347,0.03570615215735356,98.74914089838664,0.07597692762330341,0.3196815649668376,0.0714835802512333,0.23860560872411307,0.05411809136895996
