bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,19.333333333333332,6.599663291074443,0.005110582430170059,0.0017445580996760357,3.3333333333333335,2.6246692913372702,16.68877750635147,0.13685921762153486,14.814814925193787,7.290747943879022,7.343350350856781,1.1878223666220367,0.03785426508583091,0.016176241583878814
2,0.20000000298023224,0.30000001192092896,97.0,15.57776192739723,0.02564102564102564,0.004117832917630777,24.666666666666668,0.9428090415820634,25.709164142608643,0.11389180950045492,26.006650427977245,3.7106463185017855,3.2361075282096863,1.6119437931792353,0.07870126013735211,0.03101211971771603
3,0.30000001192092896,0.4000000059604645,155.33333333333334,6.342099196813483,0.041060886421711164,0.0016764734858084802,48.333333333333336,2.8674417556808756,35.04000008106232,0.159009721165069,31.09373648961385,0.6456480763924379,3.946263591448466,0.541505528703139,0.1611906703909816,0.01619322423113615
4,0.4000000059604645,0.5,213.66666666666666,14.267289706021797,0.05648074720239669,0.003771422074021095,88.66666666666667,5.436502143433364,45.44840157032013,0.2984775760479441,41.66020452976227,3.508635413307991,3.952751557032267,3.0380864513607673,0.23118046603336012,0.18857277823102783
5,0.5,0.6000000238418579,241.66666666666666,23.893281249943232,0.06388228037712573,0.006315961208020948,124.33333333333333,10.780641085864152,55.173784494400024,0.13418465892418785,51.53326292832693,1.9850416280079943,3.6405215660730996,2.0952084220585654,0.2378431760599901,0.14742709883828287
6,0.6000000238418579,0.699999988079071,230.66666666666666,8.956685895029603,0.060974535201339324,0.0023676145638460455,146.33333333333334,8.379870059984357,65.1366372903188,0.08479324969467403,63.41186165809631,1.9886818788668754,2.110453446706136,1.5793035174827363,0.12682183785253248,0.09139180204376644
7,0.699999988079071,0.800000011920929,279.6666666666667,16.679994670929073,0.07392721825711517,0.004409197639685193,207.33333333333334,15.755069730795299,75.18073519070943,0.08147840793443822,74.06671047210693,1.2777427091555347,1.37059489885966,0.932793128429205,0.09788289733138501,0.06381518850072293
8,0.800000011920929,0.8999999761581421,367.0,7.788880963698615,0.09701295268305578,0.0020589164588153876,310.3333333333333,1.699673171197595,85.27906934420268,0.10952456843968925,84.58861112594604,1.3782432789933718,1.5533506870269775,0.3542292981585441,0.15110442823056597,0.03648983297110531
9,0.8999999761581421,1.0,2178.6666666666665,30.912061651652344,0.5759097717860604,0.008171308921927686,2133.3333333333335,25.849994627121728,97.92585968971252,0.08295881965627837,97.92401393254598,0.6575646891085116,0.6769319375356039,0.2423153330747887,0.38948001625443546,0.13758527121354946
