bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,31.99976682662964,50.0,18.00023317337036,0.01962412992463381
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,0,37.97360956668854,0.0,37.97360956668854,0.06209911621698862
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,5,44.08988952636719,41.66666567325592,2.423223853111267,0.007925507287363099
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,20,50.609540939331055,48.78048896789551,1.8290519714355469,0.020439119877039363
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,34,56.93736672401428,51.51515007019043,5.4222166538238525,0.09753783024049449
9,0.5999999642372131,0.6666666269302368,77,0.020986644862360317,53,63.337403535842896,68.83116960525513,5.4937660694122314,0.11529571745563964
10,0.6666666269302368,0.7333333492279053,64,0.01744344508040338,37,70.24591565132141,57.8125,12.433415651321411,0.21688160307565285
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,63,77.09841132164001,76.82926654815674,0.26914477348327637,0.006015227971008085
12,0.800000011920929,0.8666666746139526,92,0.025074952303079857,77,83.61074924468994,83.69565010070801,0.0849008560180664,0.0021288849151436654
13,0.8666666746139526,0.9333333373069763,202,0.05505587353502317,172,90.62771797180176,85.14851331710815,5.4792046546936035,0.3016623985413213
14,0.9333333373069763,1.0,3023,0.8239302262196784,2990,99.25023913383484,98.90837073326111,0.34186840057373047,0.28167570862207336
