bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,16.884830594062805,0.0,16.884830594062805,0.0044633440639869956
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,3,23.638524115085602,23.076923191547394,0.561600923538208,0.0019299000808873127
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,4,30.122080445289612,12.903225421905518,17.218855023384094,0.14110084740283027
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,13,36.91748082637787,31.707316637039185,5.210164189338684,0.05646754738643565
6,0.40000003576278687,0.46666669845581055,72,0.0190325138778747,33,43.28974187374115,45.83333432674408,2.5435924530029297,0.04841095866143561
7,0.46666669845581055,0.5333333015441895,98,0.02590536611155168,41,50.129854679107666,41.83673560619354,8.293119072914124,0.21483628579053243
8,0.5333333015441895,0.5999999642372131,88,0.023261961406291304,45,56.4272940158844,51.13636255264282,5.290931463241577,0.12307744350125795
9,0.5999999642372131,0.6666666269302368,117,0.030927835051546393,63,63.44534754753113,53.84615659713745,9.599190950393677,0.29688219434207247
10,0.6666666269302368,0.7333333492279053,107,0.028284430346286017,64,70.17281651496887,59.813082218170166,10.359734296798706,0.29301918312383335
11,0.7333333492279053,0.800000011920929,148,0.039122389637853555,102,76.81097984313965,68.91891956329346,7.892060279846191,0.30875625731357026
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,124,83.53312611579895,72.9411780834198,10.59194803237915,0.47597968953329517
13,0.8666666746139526,0.9333333373069763,274,0.07242928892413429,230,90.36771655082703,83.94160866737366,6.426107883453369,0.46543842454830114
14,0.9333333373069763,1.0,2623,0.6933650541897964,2565,99.07470345497131,97.78879284858704,1.2859106063842773,0.8916054772788684
