bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.58509087562561,0.0,19.58509087562561,0.00794527013209964
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,20.564676821231842,0.0,20.564676821231842,0.008342668081635635
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,27.155640721321106,0.0,27.155640721321106,0.011016487108041017
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,35.733771324157715,66.66666865348816,30.932897329330444,0.0376465281898545
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.64301264286041,40.00000059604645,3.643012046813965,0.007389476768385324
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,9,50.452858209609985,47.36842215061188,3.084436058998108,0.023774557858403267
8,0.5333333015441895,0.5999999642372131,39,0.015821501014198783,18,57.08401799201965,46.15384638309479,10.930171608924866,0.1729317211959715
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,17,63.64675164222717,56.66666626930237,6.980085372924805,0.08495032908224914
10,0.6666666269302368,0.7333333492279053,46,0.018661257606490872,37,70.27274966239929,80.4347813129425,10.162031650543213,0.18963629043610053
11,0.7333333492279053,0.800000011920929,52,0.021095334685598377,39,76.73901915550232,75.0,1.7390191555023193,0.03668519110998807
12,0.800000011920929,0.8666666746139526,51,0.020689655172413793,44,83.58667492866516,86.27451062202454,2.687835693359375,0.05561039365571121
13,0.8666666746139526,0.9333333373069763,102,0.041379310344827586,97,90.20201563835144,95.09803652763367,4.896020889282227,0.202593967832368
14,0.9333333373069763,1.0,2115,0.8580121703853956,2094,99.34234619140625,99.00709390640259,0.3352522850036621,0.28765054068265533
