bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,8,0.0044742729306487695,1,36.8757963180542,12.5,24.3757963180542,0.10906396562887785
6,0.40000003576278687,0.46666669845581055,9,0.0050335570469798654,3,43.50273013114929,33.33333432674408,10.169395804405212,0.05118823391479133
7,0.46666669845581055,0.5333333015441895,17,0.009507829977628635,12,50.77497363090515,70.58823704719543,19.813263416290283,0.1883811398640575
8,0.5333333015441895,0.5999999642372131,32,0.017897091722595078,20,56.77783489227295,62.5,5.722165107727051,0.10241011378482417
9,0.5999999642372131,0.6666666269302368,26,0.0145413870246085,24,63.656073808670044,92.30769276618958,28.65161895751953,0.41663428014290144
10,0.6666666269302368,0.7333333492279053,59,0.032997762863534674,56,69.89266276359558,94.91525292396545,25.022590160369873,0.8256894963433011
11,0.7333333492279053,0.800000011920929,60,0.03355704697986577,56,76.29498243331909,93.33333373069763,17.03835129737854,0.5717567549455886
12,0.800000011920929,0.8666666746139526,100,0.05592841163310962,98,83.67993235588074,98.00000190734863,14.320069551467896,0.8008987444892559
13,0.8666666746139526,0.9333333373069763,175,0.09787472035794184,175,90.45220017433167,100.0,9.547799825668335,0.9344882379708942
14,0.9333333373069763,1.0,1302,0.7281879194630873,1302,98.57048392295837,100.0,1.429516077041626,1.040956337979976
