bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.002839756592292089,1,16.341666877269745,14.28571492433548,2.055951952934265,0.005838403111780874
2,0.20000000298023224,0.30000001192092896,26,0.010547667342799188,14,26.59042477607727,53.84615659713745,27.25573182106018,0.2874843924330891
3,0.30000001192092896,0.4000000059604645,44,0.017849898580121704,31,35.85169315338135,70.45454382896423,34.602850675582886,0.6176573751422503
4,0.4000000059604645,0.5,59,0.023935091277890466,47,45.36904990673065,79.6610176563263,34.29196774959564,0.8207813781850478
5,0.5,0.6000000238418579,117,0.04746450304259635,79,55.16555905342102,67.52136945724487,12.355810403823853,0.5864624005060408
6,0.6000000238418579,0.699999988079071,115,0.04665314401622718,81,64.88447785377502,70.43478488922119,5.550307035446167,0.25893927345894896
7,0.699999988079071,0.800000011920929,157,0.06369168356997972,138,75.32404661178589,87.89808750152588,12.57404088973999,0.8008618335453056
8,0.800000011920929,0.8999999761581421,231,0.09371196754563894,213,85.47447919845581,92.20778942108154,6.733310222625732,0.6309917490574216
9,0.8999999761581421,1.0,1709,0.6933062880324543,1697,97.74684309959412,99.29783344268799,1.550990343093872,1.0753113575445952
