bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,1,25.184771418571472,16.66666716337204,8.518104255199432,0.020733722325029045
3,0.30000001192092896,0.4000000059604645,10,0.004056795131845842,2,36.43938899040222,20.000000298023224,16.439388692378998,0.0666912320177647
4,0.4000000059604645,0.5,33,0.013387423935091278,17,44.81036961078644,51.51515007019043,6.704780459403992,0.08975973840175729
5,0.5,0.6000000238418579,70,0.028397565922920892,44,54.91335988044739,62.85714507102966,7.943785190582275,0.22558416362708286
6,0.6000000238418579,0.699999988079071,68,0.027586206896551724,45,65.1673972606659,66.17646813392639,1.009070873260498,0.02783643788304822
7,0.699999988079071,0.800000011920929,107,0.043407707910750506,79,74.95691776275635,73.83177280426025,1.1251449584960938,0.04883996371565194
8,0.800000011920929,0.8999999761581421,158,0.0640973630831643,132,85.2746307849884,83.54430198669434,1.7303287982940674,0.1109095132375102
9,0.8999999761581421,1.0,2013,0.8166328600405679,1981,98.95992279052734,98.41033220291138,0.5495905876159668,0.4488137334162033
