score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06653144210577011,0.9334685802459717,2465,2465,164.0,0.8843035697937012,1.0
least_confidence,2342,0.9501014351844788,0.05209222808480263,0.9479077458381653,2342,2465,122.0,0.5150554180145264,0.95
least_confidence,2218,0.8997971415519714,0.0392245277762413,0.9607754945755005,2218,2465,87.0,0.40289056301116943,0.9
least_confidence,1972,0.800000011920929,0.016227180138230324,0.9837728142738342,1972,2465,32.0,0.21997731924057007,0.8
least_confidence,1726,0.7002028226852417,0.0075318654999136925,0.9924681186676025,1726,2465,13.0,0.10456907749176025,0.7
least_confidence,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.057736337184906006,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.031197190284729004,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0069460272789001465,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00289231538772583,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0010054707527160645,0.1
entropy,2465,1.0,0.06653144210577011,0.9334685802459717,2465,2465,164.0,3.645925283432007,1.0
entropy,2342,0.9501014351844788,0.05807002633810043,0.9419299960136414,2342,2465,136.0,2.0137040615081787,0.95
entropy,2218,0.8997971415519714,0.04914337396621704,0.950856626033783,2218,2465,109.0,1.227150559425354,0.9
entropy,1972,0.800000011920929,0.027890466153621674,0.9721095561981201,1972,2465,55.0,0.7183642983436584,0.8
entropy,1726,0.7002028226852417,0.011008110828697681,0.988991916179657,1726,2465,19.0,0.49364519119262695,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.33050337433815,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.2001539170742035,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05691681429743767,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.02672578953206539,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010544897988438606,0.1
margin_uncertainty,2465,1.0,0.06653144210577011,0.9334685802459717,2465,2465,164.0,0.9967089891433716,1.0
margin_uncertainty,2342,0.9501014351844788,0.04397950321435928,0.9560204744338989,2342,2465,103.0,0.8124227523803711,0.95
margin_uncertainty,2218,0.8997971415519714,0.03065825067460537,0.9693417549133301,2218,2465,68.0,0.6325525045394897,0.9
margin_uncertainty,1972,0.800000011920929,0.014198782853782177,0.9858012199401855,1972,2465,28.0,0.3360244631767273,0.8
margin_uncertainty,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.16897708177566528,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.08137327432632446,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.04506105184555054,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009639501571655273,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004053294658660889,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013480782508850098,0.1
