score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06653144210577011,0.9334685802459717,2465,2465,164.0,0.799321711063385,1.0
least_confidence,2342,0.9501014351844788,0.04568744823336601,0.9543125629425049,2342,2465,107.0,0.39128684997558594,0.95
least_confidence,2218,0.8997971415519714,0.03110910765826702,0.968890905380249,2218,2465,69.0,0.25195056200027466,0.9
least_confidence,1972,0.800000011920929,0.014198782853782177,0.9858012199401855,1972,2465,28.0,0.08385235071182251,0.8
least_confidence,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.0253714919090271,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.007874786853790283,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0029822587966918945,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00032067298889160156,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,8.630752563476562e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,1.6570091247558594e-05,0.1
entropy,2465,1.0,0.06653144210577011,0.9334685802459717,2465,2465,164.0,3.0164995193481445,1.0
entropy,2342,0.9501014351844788,0.05380016937851906,0.9461998343467712,2342,2465,126.0,1.0307250022888184,0.95
entropy,2218,0.8997971415519714,0.03787195682525635,0.9621280431747437,2218,2465,84.0,0.6804161071777344,0.9
entropy,1972,0.800000011920929,0.016227180138230324,0.9837728142738342,1972,2465,32.0,0.3429083228111267,0.8
entropy,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.1358717978000641,0.7
entropy,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.05595333129167557,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.024794818833470345,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0033270958811044693,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0010104095563292503,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00023490411695092916,0.1
margin_uncertainty,2465,1.0,0.06653144210577011,0.9334685802459717,2465,2465,164.0,0.9950182437896729,1.0
margin_uncertainty,2342,0.9501014351844788,0.04312553256750107,0.9568744897842407,2342,2465,101.0,0.6886184215545654,0.95
margin_uncertainty,2218,0.8997971415519714,0.03110910765826702,0.968890905380249,2218,2465,69.0,0.40647023916244507,0.9
margin_uncertainty,1972,0.800000011920929,0.01267748512327671,0.9873225092887878,1972,2465,25.0,0.14095604419708252,0.8
margin_uncertainty,1726,0.7002028226852417,0.0046349940821528435,0.9953650236129761,1726,2465,8.0,0.04249030351638794,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.012488782405853271,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.004744529724121094,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0005179643630981445,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0001303553581237793,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.5033950805664062e-05,0.1
