bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,12,0.006489994591671174,3,17.714010179042816,25.0,7.285989820957184,0.04728603453298334
3,0.20000001788139343,0.2666666805744171,21,0.011357490535424553,4,23.9082470536232,19.0476194024086,4.8606276512146,0.055204532544892694
4,0.2666666805744171,0.3333333432674408,46,0.024878312601406164,10,30.173754692077637,21.739129722118378,8.434624969959259,0.20983923667827253
5,0.3333333432674408,0.40000003576278687,63,0.03407247160627366,13,36.43006980419159,20.63492089509964,15.79514890909195,0.5381797627218998
6,0.40000003576278687,0.46666669845581055,73,0.03948080043266631,36,43.699467182159424,49.31506812572479,5.615600943565369,0.22170842016239695
7,0.46666669845581055,0.5333333015441895,82,0.04434829637641969,34,50.33767819404602,41.46341383457184,8.874264359474182,0.39355850593665925
8,0.5333333015441895,0.5999999642372131,103,0.05570578691184424,51,56.90346956253052,49.514561891555786,7.3889076709747314,0.4116049162306097
9,0.5999999642372131,0.6666666269302368,108,0.058409951325040566,65,63.39787244796753,60.18518805503845,3.212684392929077,0.18765273901370488
10,0.6666666269302368,0.7333333492279053,103,0.05570578691184424,61,69.979989528656,59.22330021858215,10.756689310073853,0.5992098425838869
11,0.7333333492279053,0.800000011920929,116,0.06273661438615467,79,76.94973945617676,68.1034505367279,8.846288919448853,0.5549862166879755
12,0.800000011920929,0.8666666746139526,153,0.08274743104380747,113,83.44414234161377,73.85621070861816,9.587931632995605,0.7933767116540442
13,0.8666666746139526,0.9333333373069763,199,0.10762574364521363,168,90.29991030693054,84.42211151123047,5.877798795700073,0.6326024663841615
14,0.9333333373069763,1.0,770,0.41644131963223363,758,98.19869995117188,98.4415590763092,0.2428591251373291,0.10113657455691909
