bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,2,24.59992617368698,40.00000059604645,15.400074422359467,0.031237473473345774
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,28.71266007423401,50.0,21.28733992576599,0.01727167539615902
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,35.35839915275574,20.000000298023224,15.358398854732513,0.031152938853412807
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,4,43.35662126541138,33.33333432674408,10.023286938667297,0.0487949059894554
7,0.46666669845581055,0.5333333015441895,33,0.013387423935091278,15,51.226675510406494,45.45454680919647,5.772128701210022,0.07727393393100637
8,0.5333333015441895,0.5999999642372131,52,0.021095334685598377,28,57.021427154541016,53.84615659713745,3.1752705574035645,0.0669833951257547
9,0.5999999642372131,0.6666666269302368,39,0.015821501014198783,24,63.060444593429565,61.538463830947876,1.5219807624816895,0.024080020177195086
10,0.6666666269302368,0.7333333492279053,52,0.021095334685598377,36,70.0664222240448,69.2307710647583,0.835651159286499,0.017628340885556978
11,0.7333333492279053,0.800000011920929,68,0.027586206896551724,48,76.80190801620483,70.58823704719543,6.213670969009399,0.17141161293819032
12,0.800000011920929,0.8666666746139526,76,0.030831643002028397,66,83.68428945541382,86.84210777282715,3.15781831741333,0.09736072702775378
13,0.8666666746139526,0.9333333373069763,145,0.058823529411764705,122,90.64629673957825,84.13792848587036,6.508368253707886,0.3828451913945815
14,0.9333333373069763,1.0,1976,0.8016227180527383,1972,99.31634068489075,99.79757070541382,0.4812300205230713,0.38576491706027943
