bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,1,7.871229946613312,100.0,92.12877005338669,0.03737475458555241
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,1,16.188082098960876,25.0,8.811917901039124,0.014299258257264297
3,0.20000001788139343,0.2666666805744171,6,0.002434077079107505,2,23.282979428768158,33.33333432674408,10.050354897975922,0.024463338494059038
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,4,29.007747769355774,66.66666865348816,37.658920884132385,0.09166471614798957
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,6,36.92696988582611,46.15384638309479,9.226876497268677,0.04866101195314109
6,0.40000003576278687,0.46666669845581055,14,0.005679513184584178,7,44.046542048454285,50.0,5.953457951545715,0.0338127429296714
7,0.46666669845581055,0.5333333015441895,44,0.017849898580121704,32,50.46425461769104,72.72727489471436,22.263020277023315,0.3973926540320592
8,0.5333333015441895,0.5999999642372131,49,0.019878296146044624,31,56.97796940803528,63.26530575752258,6.287336349487305,0.12498153392489977
9,0.5999999642372131,0.6666666269302368,41,0.01663286004056795,27,63.48526477813721,65.85366129875183,2.368396520614624,0.039393207847951146
10,0.6666666269302368,0.7333333492279053,52,0.021095334685598377,39,70.34439444541931,75.0,4.6556055545806885,0.09821155733801047
11,0.7333333492279053,0.800000011920929,59,0.023935091277890466,49,77.0409107208252,83.05084705352783,6.009936332702637,0.14384837469754788
12,0.800000011920929,0.8666666746139526,87,0.03529411764705882,71,83.91092419624329,81.60919547080994,2.3017287254333496,0.0812374844270594
13,0.8666666746139526,0.9333333373069763,154,0.06247464503042596,148,90.77704548835754,96.10389471054077,5.3268492221832275,0.33279301428649777
14,0.9333333373069763,1.0,1935,0.7849898580121704,1934,98.58658909797668,99.94832277297974,1.3617336750030518,1.0689471241910364
