bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,1,10.774561017751694,100.0,89.2254389822483,0.03619693264999931
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,22.616378962993622,33.33333432674408,10.716955363750458,0.013042947704361612
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,2,29.33059334754944,50.0,20.66940665245056,0.033540619314321396
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,3,37.319353222846985,30.000001192092896,7.319352030754089,0.029693111686629164
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,44.72266137599945,50.0,5.277338624000549,0.012845448983368478
7,0.46666669845581055,0.5333333015441895,30,0.012170385395537525,21,51.15994215011597,69.9999988079071,18.840056657791138,0.22929075039908078
8,0.5333333015441895,0.5999999642372131,39,0.015821501014198783,25,56.61776661872864,64.10256624221802,7.48479962348938,0.11842076483411189
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,18,63.43681812286377,60.00000238418579,3.4368157386779785,0.04182737207315998
10,0.6666666269302368,0.7333333492279053,32,0.012981744421906694,20,70.27566432952881,62.5,7.775664329528809,0.10094168703647946
11,0.7333333492279053,0.800000011920929,51,0.020689655172413793,39,76.81018710136414,76.47058963775635,0.3395974636077881,0.007026154419471477
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,36,83.16331505775452,80.0000011920929,3.163313865661621,0.05774812330822432
13,0.8666666746139526,0.9333333373069763,94,0.03813387423935091,73,89.98623490333557,77.65957713127136,12.326657772064209,0.47006321727141404
14,0.9333333373069763,1.0,2120,0.8600405679513184,2110,99.4294822216034,99.52830076217651,0.09881854057312012,0.08498795375862662
