bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,17.883633077144623,0.0,0.0,0.0,17.883633077144623,0.0,0.014182103946982254,0.0
3,0.20000001788139343,0.2666666805744171,7.0,0.0,0.0018503832936822627,0.0,2.0,0.0,23.797817528247833,0.0,28.57142984867096,0.0,4.773612320423126,0.0,0.008833012488226773,0.0
4,0.2666666805744171,0.3333333432674408,21.0,0.0,0.0055511498810467885,0.0,7.0,0.0,29.88007962703705,0.0,33.33333432674408,0.0,3.4532546997070312,0.0,0.01916953441550295,0.0
5,0.3333333432674408,0.40000003576278687,48.0,0.0,0.012688342585249802,0.0,7.0,0.0,36.775460839271545,0.0,14.58333283662796,0.0,22.192128002643585,0.0,0.2815813227932572,0.0
6,0.40000003576278687,0.46666669845581055,82.0,0.0,0.021675918583135077,0.0,31.0,0.0,43.44775080680847,0.0,37.80487775802612,0.0,5.642873048782349,0.0,0.1223144567803734,0.0
7,0.46666669845581055,0.5333333015441895,86.0,0.0,0.022733280465239227,0.0,43.0,0.0,50.15140175819397,0.0,50.0,0.0,0.15140175819396973,0.0,0.003441858631953845,0.0
8,0.5333333015441895,0.5999999642372131,114.0,0.0,0.03013481363996828,0.0,62.0,0.0,56.302469968795776,0.0,54.385966062545776,0.0,1.91650390625,0.0,0.05775348805511499,0.0
9,0.5999999642372131,0.6666666269302368,121.0,0.0,0.03198519693365054,0.0,73.0,0.0,63.10774087905884,0.0,60.330575704574585,0.0,2.777165174484253,0.0,0.08882817502315479,0.0
10,0.6666666269302368,0.7333333492279053,124.0,0.0,0.032778218345228656,0.0,68.0,0.0,70.09111046791077,0.0,54.83871102333069,0.0,15.252399444580078,0.0,0.4999464792830901,0.0
11,0.7333333492279053,0.800000011920929,117.0,0.0,0.030927835051546393,0.0,77.0,0.0,76.50799751281738,0.0,65.81196784973145,0.0,10.696029663085938,0.0,0.3308050411263692,0.0
12,0.800000011920929,0.8666666746139526,179.0,0.0,0.04731694422416072,0.0,136.0,0.0,83.56727361679077,0.0,75.97765326499939,0.0,7.589620351791382,0.0,0.35911764286826786,0.0
13,0.8666666746139526,0.9333333373069763,256.0,0.0,0.0676711604546656,0.0,220.0,0.0,90.32084345817566,0.0,85.9375,0.0,4.383343458175659,0.0,0.29662593848611385,0.0
14,0.9333333373069763,1.0,2625.0,0.0,0.6938937351308485,0.0,2565.0,0.0,99.03838634490967,0.0,97.7142870426178,0.0,1.3240993022918701,0.0,0.9187842105514562,0.0
